Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:25:51.643,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.061, 0.759, -0.473, 17.944, 6.47, -8.728, 126.288, 5.136, 159.796, 19.110, -4.214, 53.214, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:51.643,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.082, 0.759, -0.473, 17.944, 6.47, -8.728, 126.288, 5.136, 159.796, 19.110, -4.214, 53.214, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:51.643,fc:66:87:ee:fb:8c, 2015-1-1 0:2:36.955, -0.082, 0.733, -0.525, 16.602, -7.019, -7.812, 127.87, 5.823, 160.131, 19.110, -4.214, 53.214, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:51.705,d7:f5:e1:06:da:71, 2015-1-1 0:2:37.260, 0.065, 0.481, -0.657, -26.489, -14.587, -2.502, 148.711, -5.647, -179.401, 3.234, 22.442, 29.988, 27.66, 0.04886, -0.00827, -0.96179, -0.26907,
 14:25:51.795,d7:f5:e1:06:da:71, 2015-1-1 0:2:37.260, 0.062, 0.556, -0.776, -11.414, -22.461, -0.366, 147.057, -4.169, 178.863, 3.234, 22.442, 29.988, 27.66, 0.04886, -0.00827, -0.96179, -0.26907,
 14:25:51.883,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.039, 0.733, -0.525, 16.602, -7.019, -7.812, 127.87, 5.823, 160.131, 19.110, -4.214, 53.214, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:51.883,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.039, 0.681, -0.486, 9.46, -6.775, -3.174, 129.001, 6.652, 159.835, 19.110, -4.214, 53.214, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:51.914,d7:f5:e1:06:da:71, 2015-1-1 0:2:37.260, 0.07, 0.682, -0.755, -3.052, -9.216, -8.423, 146.431, -2.604, 177.819, 3.234, 22.442, 29.988, 27.66, 0.04886, -0.00827, -0.96179, -0.26907,
 14:25:52.035,d7:f5:e1:06:da:71, 2015-1-1 0:2:37.260, -0.038, 0.638, -0.822, -1.709, -15.503, -7.874, 145.964, -1.263, 177.226, 6.468, 18.130, 30.282, 27.66, 0.04886, -0.00827, -0.96179, -0.26907,
 14:25:52.062,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.074, 0.681, -0.486, 9.46, -6.775, -3.174, 129.001, 6.652, 159.835, 19.110, -4.214, 53.214, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:52.062,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.074, 0.773, -0.552, 13.916, -14.282, -7.812, 129.705, 7.679, 158.939, 19.110, -4.214, 53.214, 27.36, -0.10431, -0.15341, -0.86041, -0.47449,
 14:25:52.123,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.093, 0.773, -0.552, 13.916, -14.282, -7.812, 129.705, 7.679, 158.939, 19.110, -4.214, 53.214, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.123,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.093, 0.825, -0.583, 7.141, -8.484, -11.597, 130.32, 9.234, 158.522, 19.110, -4.214, 53.214, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.125,d7:f5:e1:06:da:71, 2015-1-1 0:2:37.260, -0.113, 0.698, -0.944, -14.404, -11.414, -12.207, 145.074, -0.335, 177.303, 6.468, 18.130, 30.282, 27.66, -0.00754, -0.02258, -0.95264, -0.30298,
 14:25:52.152,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.097, 0.825, -0.583, 7.141, -8.484, -11.597, 130.32, 9.234, 158.522, 19.110, -4.214, 53.214, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.152,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.097, 0.806, -0.593, 7.019, -12.512, -10.498, 130.298, 10.569, 158.055, 19.110, -4.214, 53.214, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.184,d7:f5:e1:06:da:71, 2015-1-1 0:2:37.735, -0.149, 0.738, -0.631, 2.991, 12.146, -10.132, 143.723, 1.082, 177.435, 6.468, 18.130, 30.282, 27.66, -0.00754, -0.02258, -0.95264, -0.30298,
 14:25:52.212,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.241, 0.806, -0.593, 7.019, -12.512, -10.498, 130.298, 10.569, 158.055, 19.110, -4.214, 53.214, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.212,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.241, 0.893, -0.662, 5.249, -18.677, -11.597, 130.243, 11.766, 157.692, 19.110, -4.214, 53.214, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.269,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.294, 0.893, -0.662, 5.249, -18.677, -11.597, 130.243, 11.766, 157.692, 19.110, -4.214, 53.214, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.269,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.294, 0.925, -0.398, -8.667, 3.113, -6.287, 130.128, 13.101, 157.357, 19.110, -4.214, 53.214, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.305,d7:f5:e1:06:da:71, 2015-1-1 0:2:37.735, -0.082, 1.019, -0.437, 58.899, -30.945, 7.874, 145.876, 2.565, 176.276, 6.468, 18.130, 30.282, 27.66, -0.00754, -0.02258, -0.95264, -0.30298,
 14:25:52.395,d7:f5:e1:06:da:71, 2015-1-1 0:2:37.735, 0.003, 0.644, -0.952, 22.461, 12.573, -19.348, 149.617, 3.774, 175.594, 6.468, 18.130, 30.282, 27.66, -0.00754, -0.02258, -0.95264, -0.30298,
 14:25:52.483,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.22, 0.925, -0.398, -8.667, 3.113, -6.287, 130.128, 13.101, 157.357, 19.110, -4.214, 53.214, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.483,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.22, 1.073, -0.426, -90.576, -56.824, 13.123, 123.695, 14.249, 155.616, 19.110, -4.214, 53.214, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.516,d7:f5:e1:06:da:71, 2015-1-1 0:2:37.735, 0.027, 0.636, -0.703, -81.299, 54.443, -101.685, 145.618, 6.18, -178.852, 2.842, 16.170, 26.558, 27.66, -0.00754, -0.02258, -0.95264, -0.30298,
 14:25:52.782,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.263, 1.073, -0.426, -90.576, -56.824, 13.123, 123.695, 14.249, 155.616, 24.304, 12.642, 48.020, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.782,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.263, 0.898, -0.697, -94.543, 41.26, 4.517, 113.928, 13.184, 155.627, 24.304, 12.642, 48.020, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.784,d7:f5:e1:06:da:71, 2015-1-1 0:2:37.735, -0.25, 0.724, -0.769, -93.018, -5.554, -83.923, 138.34, 9.772, -171.03, 2.842, 16.170, 26.558, 27.66, -0.05457, 0.12024, -0.91583, -0.37912,
 14:25:52.784,d7:f5:e1:06:da:71, 2015-1-1 0:2:37.735, -0.044, 0.784, -0.727, -148.01, 9.766, -68.359, 127.101, 13.398, -163.834, 2.842, 16.170, 26.558, 27.66, -0.05457, 0.12024, -0.91583, -0.37912,
 14:25:52.787,d7:f5:e1:06:da:71, 2015-1-1 0:2:38.185, 0.11, 0.854, -0.57, -151.794, 27.954, -43.518, 113.198, 17.144, -160.543, 2.842, 16.170, 26.558, 27.66, -0.05457, 0.12024, -0.91583, -0.37912,
 14:25:52.842,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.206, 0.898, -0.697, -94.543, 41.26, 4.517, 113.928, 13.184, 155.627, 24.304, 12.642, 48.020, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.842,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.206, 0.85, -0.297, -74.036, 81.787, -6.592, 108.325, 11.75, 160.895, 24.304, 12.642, 48.020, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.842,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.229, 0.85, -0.297, -74.036, 81.787, -6.592, 108.325, 11.75, 160.895, 24.304, 12.642, 48.020, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.842,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.229, 0.901, -0.388, -88.623, 53.528, 1.831, 102.079, 10.085, 167.217, 24.304, 12.642, 48.020, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.905,d7:f5:e1:06:da:71, 2015-1-1 0:2:38.185, -0.027, 0.738, -0.499, -73.364, 35.645, 4.211, 104.518, 16.826, -157.077, 2.842, 16.170, 26.558, 27.66, -0.05457, 0.12024, -0.91583, -0.37912,
 14:25:52.934,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.271, 0.901, -0.388, -88.623, 53.528, 1.831, 102.079, 10.085, 167.217, 24.304, 12.642, 48.020, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.934,fc:66:87:ee:fb:8c, 2015-1-1 0:2:37.905, -0.271, 0.927, -0.249, -86.67, 63.782, 5.798, 95.609, 8.547, 174.034, 24.304, 12.642, 48.020, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.962,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.040, -0.103, 0.927, -0.249, -86.67, 63.782, 5.798, 95.609, 8.547, 174.034, 24.304, 12.642, 48.020, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.962,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.040, -0.103, 0.956, -0.09, -67.383, 66.589, 18.738, 89.346, 7.251, 179.473, 24.304, 12.642, 48.020, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.992,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.040, -0.006, 0.956, -0.09, -67.383, 66.589, 18.738, 89.346, 7.251, 179.473, 24.304, 12.642, 48.020, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.992,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.040, -0.006, 0.859, 0.007, -29.907, 52.124, 34.79, 85.243, 5.125, -176.182, 24.304, 12.642, 48.020, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:52.995,d7:f5:e1:06:da:71, 2015-1-1 0:2:38.185, -0.411, 0.563, -0.793, 2.014, 56.091, 28.259, 105.463, 13.002, -152.084, 2.842, 16.170, 26.558, 27.66, -0.05457, 0.12024, -0.91583, -0.37912,
 14:25:53.112,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.040, -0.259, 0.859, 0.007, -29.907, 52.124, 34.79, 85.243, 5.125, -176.182, 24.304, 12.642, 48.020, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:53.112,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.040, -0.259, 0.721, -0.384, 33.081, 50.964, 29.785, 86.83, 2.406, -172.667, 24.304, 12.642, 48.020, 27.36, -0.1377, -0.13708, -0.89331, -0.40515,
 14:25:53.143,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.040, -0.012, 0.721, -0.384, 33.081, 50.964, 29.785, 86.83, 2.406, -172.667, 24.304, 12.642, 48.020, 27.36, 0.0463, 0.06943, -0.70395, -0.70526,
 14:25:53.143,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.040, -0.012, 1.283, 0.458, 13.062, 18.555, 16.235, 90.187, 1.675, -170.425, 24.304, 12.642, 48.020, 27.36, 0.0463, 0.06943, -0.70395, -0.70526,
 14:25:53.145,d7:f5:e1:06:da:71, 2015-1-1 0:2:38.185, 0.013, 1.237, 0.12, -3.845, 19.165, 18.799, 106.265, 10.344, -149.826, -10.976, -13.132, 23.226, 27.66, -0.05457, 0.12024, -0.91583, -0.37912,
 14:25:53.173,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.040, 0.163, 1.283, 0.458, 13.062, 18.555, 16.235, 90.187, 1.675, -170.425, 24.304, 12.642, 48.020, 27.36, 0.0463, 0.06943, -0.70395, -0.70526,
 14:25:53.173,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.040, 0.163, 1.012, -0.089, 14.709, 4.456, 20.63, 91.027, -0.159, -171.271, 24.304, 12.642, 48.020, 27.36, 0.0463, 0.06943, -0.70395, -0.70526,
 14:25:53.176,d7:f5:e1:06:da:71, 2015-1-1 0:2:38.185, -0.017, 1.048, -0.298, 0.061, 19.836, 22.4, 106.941, 8.108, -148.304, -10.976, -13.132, 23.226, 27.66, 0.10477, 0.25958, -0.75934, -0.58731,
 14:25:53.292,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.040, 0.138, 1.012, -0.089, 14.709, 4.456, 20.63, 91.027, -0.159, -171.271, 24.304, 12.642, 48.020, 27.36, 0.0463, 0.06943, -0.70395, -0.70526,
 14:25:53.292,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.040, 0.138, 0.963, 0.04, 13.062, 19.348, 15.747, 92.258, -1.818, -170.156, 24.304, 12.642, 48.020, 27.36, 0.0463, 0.06943, -0.70395, -0.70526,
 14:25:53.325,d7:f5:e1:06:da:71, 2015-1-1 0:2:38.810, 0.004, 0.957, -0.098, -3.296, 30.945, 9.521, 106.716, 6.021, -146.206, -10.976, -13.132, 23.226, 27.66, 0.10477, 0.25958, -0.75934, -0.58731,
 14:25:53.352,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, 0.107, 0.963, 0.04, 13.062, 19.348, 15.747, 92.258, -1.818, -170.156, 24.304, 12.642, 48.020, 27.36, 0.0463, 0.06943, -0.70395, -0.70526,
 14:25:53.352,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, 0.107, 0.976, -0.139, 9.827, 17.944, 6.653, 92.472, -3.181, -168.86, 24.304, 12.642, 48.020, 27.36, 0.0463, 0.06943, -0.70395, -0.70526,
 14:25:53.384,d7:f5:e1:06:da:71, 2015-1-1 0:2:38.810, -0.074, 0.987, -0.343, 1.404, 20.203, 4.333, 106.798, 4.455, -143.58, -10.976, -13.132, 23.226, 27.66, 0.10477, 0.25958, -0.75934, -0.58731,
 14:25:53.413,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, 0.065, 0.976, -0.139, 9.827, 17.944, 6.653, 92.472, -3.181, -168.86, -1.960, -9.212, 49.098, 27.36, 0.0463, 0.06943, -0.70395, -0.70526,
 14:25:53.414,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, 0.065, 0.963, -0.083, 10.498, 4.333, -3.174, 93.285, -3.378, -167.558, -1.960, -9.212, 49.098, 27.36, 0.0463, 0.06943, -0.70395, -0.70526,
 14:25:53.504,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, -0.002, 0.963, -0.083, 10.498, 4.333, -3.174, 93.285, -3.378, -167.558, -1.960, -9.212, 49.098, 27.36, 0.0463, 0.06943, -0.70395, -0.70526,
 14:25:53.504,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, -0.002, 0.981, -0.08, 3.479, 12.695, -5.249, 94.092, -3.109, -167.344, -1.960, -9.212, 49.098, 27.36, 0.0463, 0.06943, -0.70395, -0.70526,
 14:25:53.505,d7:f5:e1:06:da:71, 2015-1-1 0:2:38.810, -0.131, 0.973, -0.258, -0.488, 4.517, 0, 106.749, 3.856, -141.449, -10.976, -13.132, 23.226, 27.66, 0.10477, 0.25958, -0.75934, -0.58731,
 14:25:53.595,d7:f5:e1:06:da:71, 2015-1-1 0:2:38.810, -0.12, 0.966, -0.243, -2.197, 10.376, -4.761, 106.403, 3.95, -140.46, -16.072, -12.250, 20.776, 27.66, 0.10477, 0.25958, -0.75934, -0.58731,
 14:25:53.713,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, 0.057, 0.981, -0.08, 3.479, 12.695, -5.249, 94.092, -3.109, -167.344, -1.960, -9.212, 49.098, 27.36, 0.0463, 0.06943, -0.70395, -0.70526,
 14:25:53.713,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, 0.057, 0.983, -0.003, 3.174, -6.775, -7.996, 94.499, -2.45, -167.877, -1.960, -9.212, 49.098, 27.36, 0.0463, 0.06943, -0.70395, -0.70526,
 14:25:53.742,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, 0.019, 0.983, -0.003, 3.174, -6.775, -7.996, 94.499, -2.45, -167.877, -1.960, -9.212, 49.098, 27.36, 0.09467, 0.0636, -0.72952, -0.67432,
 14:25:53.742,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, 0.019, 0.996, 0.012, 0.488, -13.306, -8.972, 94.576, -1.555, -169.206, -1.960, -9.212, 49.098, 27.36, 0.09467, 0.0636, -0.72952, -0.67432,
 14:25:53.805,d7:f5:e1:06:da:71, 2015-1-1 0:2:39.285, -0.127, 0.963, -0.184, -2.197, -10.559, -4.272, 105.969, 4.471, -140.109, -16.072, -12.250, 20.776, 27.66, 0.17413, 0.29422, -0.74136, -0.57739,
 14:25:53.805,d7:f5:e1:06:da:71, 2015-1-1 0:2:39.285, -0.108, 0.955, -0.166, 0.671, -15.259, -5.005, 105.628, 5.356, -140.773, -16.072, -12.250, 20.776, 27.66, 0.17413, 0.29422, -0.74136, -0.57739,
 14:25:53.926,d7:f5:e1:06:da:71, 2015-1-1 0:2:39.285, -0.161, 0.967, -0.193, 4.089, -16.418, -6.775, 105.557, 6.4, -142.026, -16.072, -12.250, 20.776, 27.66, 0.17413, 0.29422, -0.74136, -0.57739,
 14:25:53.985,d7:f5:e1:06:da:71, 2015-1-1 0:2:39.285, -0.177, 0.958, -0.226, 7.629, -11.047, -8.484, 105.782, 7.498, -142.74, -13.622, -12.544, 22.148, 27.66, 0.17413, 0.29422, -0.74136, -0.57739,
 14:25:54.072,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, 0.048, 0.996, 0.012, 0.488, -13.306, -8.972, 94.576, -1.555, -169.206, -1.960, -8.232, 49.588, 27.36, 0.09467, 0.0636, -0.72952, -0.67432,
 14:25:54.072,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, 0.048, 0.984, -0.027, -1.282, -13.611, -10.193, 94.389, -0.533, -171.238, -1.960, -8.232, 49.588, 27.36, 0.09467, 0.0636, -0.72952, -0.67432,
 14:25:54.103,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, -0.029, 0.984, -0.027, -1.282, -13.611, -10.193, 94.389, -0.533, -171.238, -1.960, -8.232, 49.588, 27.36, 0.09467, 0.0636, -0.72952, -0.67432,
 14:25:54.103,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, -0.029, 0.992, -0.061, -4.7, -12.878, -11.719, 93.917, 0.555, -172.639, -1.960, -8.232, 49.588, 27.36, 0.09467, 0.0636, -0.72952, -0.67432,
 14:25:54.104,d7:f5:e1:06:da:71, 2015-1-1 0:2:39.285, -0.293, 0.993, -0.348, 7.019, -23.743, -8.972, 106.194, 8.74, -143.707, -13.622, -12.544, 22.148, 27.66, 0.12531, 0.29102, -0.74371, -0.58853,
 14:25:54.132,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, -0.124, 0.992, -0.061, -4.7, -12.878, -11.719, 93.917, 0.555, -172.639, -1.960, -8.232, 49.588, 27.36, 0.09467, 0.0636, -0.72952, -0.67432,
 14:25:54.132,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, -0.124, 1.001, -0.187, -14.893, -24.353, -12.573, 92.714, 1.818, -174.402, -1.960, -8.232, 49.588, 27.36, 0.09467, 0.0636, -0.72952, -0.67432,
 14:25:54.221,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, -0.15, 1.001, -0.187, -14.893, -24.353, -12.573, 92.714, 1.818, -174.402, -1.960, -8.232, 49.588, 27.36, 0.09467, 0.0636, -0.72952, -0.67432,
 14:25:54.221,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, -0.15, 0.973, -0.15, -3.113, -33.813, -21.24, 92.153, 3.735, -177.599, -1.960, -8.232, 49.588, 27.36, 0.09467, 0.0636, -0.72952, -0.67432,
 14:25:54.223,fc:66:87:ee:fb:8c, 2015-1-1 0:2:39.665, 0.077, 0.973, -0.15, -3.113, -33.813, -21.24, 92.153, 3.735, -177.599, -1.960, -8.232, 49.588, 27.36, 0.09467, 0.0636, -0.72952, -0.67432,
 14:25:54.224,fc:66:87:ee:fb:8c, 2015-1-1 0:2:40.590, 0.077, 0.875, 0.117, 18.555, -8.301, -11.902, 93.115, 5.773, -179.896, -1.960, -8.232, 49.588, 27.36, 0.09467, 0.0636, -0.72952, -0.67432,
 14:25:54.255,d7:f5:e1:06:da:71, 2015-1-1 0:2:39.735, 0.019, 0.963, -0.396, -10.864, -51.025, -18.982, 105.381, 10.926, -146.662, -13.622, -12.544, 22.148, 27.66, 0.12531, 0.29102, -0.74371, -0.58853,
 14:25:54.344,d7:f5:e1:06:da:71, 2015-1-1 0:2:39.735, 0.069, 0.645, -0.263, 34.424, -7.812, -8.789, 105.04, 13.947, -149.678, -13.622, -12.544, 22.148, 27.66, 0.12531, 0.29102, -0.74371, -0.58853,
 14:25:54.433,fc:66:87:ee:fb:8c, 2015-1-1 0:2:40.590, -0.15, 0.875, 0.117, 18.555, -8.301, -11.902, 93.115, 5.773, -179.896, -1.960, -8.232, 49.588, 27.36, -0.05585, 0.02484, -0.73654, -0.67355,
 14:25:54.433,fc:66:87:ee:fb:8c, 2015-1-1 0:2:40.590, -0.15, 0.878, -0.465, 76.721, -36.011, -12.451, 97.278, 7.251, 176.462, -1.960, -8.232, 49.588, 27.36, -0.05585, 0.02484, -0.73654, -0.67355,
 14:25:54.433,fc:66:87:ee:fb:8c, 2015-1-1 0:2:40.590, -0.022, 0.878, -0.465, 76.721, -36.011, -12.451, 97.278, 7.251, 176.462, -1.960, -8.232, 49.588, 27.36, -0.05585, 0.02484, -0.73654, -0.67355,
 14:25:54.433,fc:66:87:ee:fb:8c, 2015-1-1 0:2:40.590, -0.022, 1.005, -0.377, 106.628, -56.763, 6.958, 106.271, 8.465, 171.552, -1.960, -8.232, 49.588, 27.36, -0.05585, 0.02484, -0.73654, -0.67355,
 14:25:54.464,d7:f5:e1:06:da:71, 2015-1-1 0:2:39.735, 0.105, 0.829, -0.808, 129.211, -1.038, 28.076, 115.131, 12.502, -151.304, -13.622, -12.544, 22.148, 27.66, 0.12531, 0.29102, -0.74371, -0.58853,
 14:25:54.522,fc:66:87:ee:fb:8c, 2015-1-1 0:2:40.590, 0.015, 1.005, -0.377, 106.628, -56.763, 6.958, 106.271, 8.465, 171.552, -1.960, -8.232, 49.588, 27.36, -0.05585, 0.02484, -0.73654, -0.67355,
 14:25:54.522,fc:66:87:ee:fb:8c, 2015-1-1 0:2:40.590, 0.015, 1.011, -0.454, 102.6, -21.667, 20.63, 116.521, 8.383, 167.267, -1.960, -8.232, 49.588, 27.36, -0.05585, 0.02484, -0.73654, -0.67355,
 14:25:54.527,d7:f5:e1:06:da:71, 2015-1-1 0:2:39.735, 0.096, 0.933, -0.732, 132.385, -8.24, 65.918, 128.095, 8.135, -154.083, -8.134, -2.156, 26.754, 27.66, 0.12531, 0.29102, -0.74371, -0.58853,
 14:25:54.585,d7:f5:e1:06:da:71, 2015-1-1 0:2:39.735, -0.034, 0.972, -0.649, 118.408, 8.728, 85.571, 139.999, 1.796, -159.95, -8.134, -2.156, 26.754, 27.66, 0.04901, 0.15546, -0.9325, -0.32211,
 14:25:54.732,fc:66:87:ee:fb:8c, 2015-1-1 0:2:40.945, -0.108, 1.011, -0.454, 102.6, -21.667, 20.63, 116.521, 8.383, 167.267, 12.250, 5.684, 52.038, 27.36, -0.05585, 0.02484, -0.73654, -0.67355,
 14:25:54.732,fc:66:87:ee:fb:8c, 2015-1-1 0:2:40.945, -0.108, 0.942, -0.359, 76.05, -69.763, 41.504, 124.08, 7.383, 162.427, 12.250, 5.684, 52.038, 27.36, -0.05585, 0.02484, -0.73654, -0.67355,
 14:25:54.732,fc:66:87:ee:fb:8c, 2015-1-1 0:2:40.945, 0.06, 0.942, -0.359, 76.05, -69.763, 41.504, 124.08, 7.383, 162.427, 12.250, 5.684, 52.038, 27.36, -0.05585, 0.02484, -0.73654, -0.67355,
 14:25:54.732,fc:66:87:ee:fb:8c, 2015-1-1 0:2:40.945, 0.06, 0.893, -0.364, 37.476, -30.823, 48.035, 127.733, 6.279, 156.055, 12.250, 5.684, 52.038, 27.36, -0.05585, 0.02484, -0.73654, -0.67355,
 14:25:54.736,d7:f5:e1:06:da:71, 2015-1-1 0:2:40.180, 0.038, 0.846, -0.586, 60.852, -13.916, 88.379, 147.415, -3.23, -167.267, -8.134, -2.156, 26.754, 27.66, 0.04901, 0.15546, -0.9325, -0.32211,
 14:25:54.794,d7:f5:e1:06:da:71, 2015-1-1 0:2:40.180, -0.049, 0.797, -0.509, -6.287, -14.771, 79.59, 148.925, -5.609, -175.781, -8.134, -2.156, 26.754, 27.66, 0.04901, 0.15546, -0.9325, -0.32211,
 14:25:54.822,fc:66:87:ee:fb:8c, 2015-1-1 0:2:40.945, -0.057, 0.893, -0.364, 37.476, -30.823, 48.035, 127.733, 6.279, 156.055, 12.250, 5.684, 52.038, 27.36, -0.1348, -0.18451, -0.88083, -0.41452,
 14:25:54.822,fc:66:87:ee:fb:8c, 2015-1-1 0:2:40.945, -0.057, 0.762, -0.501, 7.812, -41.382, 53.955, 128.551, 3.395, 151.117, 12.250, 5.684, 52.038, 27.36, -0.1348, -0.18451, -0.88083, -0.41452,
 14:25:54.912,fc:66:87:ee:fb:8c, 2015-1-1 0:2:40.945, -0.042, 0.762, -0.501, 7.812, -41.382, 53.955, 128.551, 3.395, 151.117, 19.992, 10.388, 48.608, 27.36, -0.1348, -0.18451, -0.88083, -0.41452,
 14:25:54.912,fc:66:87:ee:fb:8c, 2015-1-1 0:2:40.945, -0.042, 0.787, -0.578, -6.531, -3.723, 36.072, 128.018, 0.764, 147.832, 19.992, 10.388, 48.608, 27.36, -0.1348, -0.18451, -0.88083, -0.41452,
 14:25:54.945,d7:f5:e1:06:da:71, 2015-1-1 0:2:40.180, 0.014, 0.605, -0.665, -44.739, -28.625, 62.988, 145.195, -8.036, 177.704, 3.038, 15.974, 25.480, 27.66, 0.04901, 0.15546, -0.9325, -0.32211,
 14:25:55.005,d7:f5:e1:06:da:71, 2015-1-1 0:2:40.180, 0.087, 0.603, -0.736, -43.884, 1.038, 27.283, 140.57, -9.031, 173.403, 3.038, 15.974, 25.480, 27.66, 0.05518, -0.08557, -0.93054, -0.35156,
