Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:30:50.774,fc:66:87:ee:fb:8c, 2015-1-1 0:7:34.450, -0.053, 1.18, -0.695, 48.462, 6.836, 17.7, 125.903, 5.059, 163.872, 16.072, 8.134, 56.154, 29.07, -0.12128, -0.10471, -0.8688, -0.46838,
 14:30:50.777,d7:f5:e1:06:da:71, 2015-1-1 0:7:33.890, 0.272, 0.632, -0.755, 7.385, 21.545, -2.502, 145.822, -5.63, -179.802, -1.764, 23.520, 27.734, 29.03, -0.03033, 0.01007, 0.95432, 0.29694,
 14:30:50.867,d7:f5:e1:06:da:71, 2015-1-1 0:7:33.890, -0.758, 0.919, -0.965, -6.592, 27.588, -11.902, 145.695, -7.844, -177.341, -1.764, 23.520, 27.734, 29.03, -0.03033, 0.01007, 0.95432, 0.29694,
 14:30:50.988,d7:f5:e1:06:da:71, 2015-1-1 0:7:33.890, 0.03, 0.892, -0.689, -54.626, -111.267, -8.728, 141.96, -4.323, -178.951, -1.764, 23.520, 27.734, 29.03, -0.07541, -0.00491, 0.95084, 0.30017,
 14:30:51.107,d7:f5:e1:06:da:71, 2015-1-1 0:7:34.490, 0.418, 0.852, -0.29, 69.519, 107.91, -1.892, 141.345, -1.95, -179.5, -1.764, 23.520, 27.734, 29.03, -0.07541, -0.00491, 0.95084, 0.30017,
 14:30:51.193,fc:66:87:ee:fb:8c, 2015-1-1 0:7:35.225, -0.427, 1.18, -0.695, 48.462, 6.836, 17.7, 125.903, 5.059, 163.872, 16.072, 8.134, 56.154, 29.07, -0.12128, -0.10471, -0.8688, -0.46838,
 14:30:51.193,fc:66:87:ee:fb:8c, 2015-1-1 0:7:35.225, -0.427, 1.124, -0.199, 43.64, -57.617, -2.075, 130.347, 4.982, 161.741, 16.072, 8.134, 56.154, 29.07, -0.12128, -0.10471, -0.8688, -0.46838,
 14:30:51.197,d7:f5:e1:06:da:71, 2015-1-1 0:7:34.490, 0.103, 0.841, -0.482, -13.367, 53.162, -26.733, 140.641, -3.768, -175.303, -1.764, 23.520, 27.734, 29.03, -0.07541, -0.00491, 0.95084, 0.30017,
 14:30:51.257,d7:f5:e1:06:da:71, 2015-1-1 0:7:34.490, 0.266, 0.79, -1.027, 43.945, 68.359, -31.494, 141.021, -7.894, -167.932, -9.212, 12.740, 23.716, 29.03, -0.07541, -0.00491, 0.95084, 0.30017,
 14:30:51.313,fc:66:87:ee:fb:8c, 2015-1-1 0:7:35.225, 0.128, 1.124, -0.199, 43.64, -57.617, -2.075, 130.347, 4.982, 161.741, 16.072, 8.134, 56.154, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.313,fc:66:87:ee:fb:8c, 2015-1-1 0:7:35.225, 0.128, 0.84, -0.402, -55.725, 84.717, -18.738, 128.095, 5.663, 164.081, 16.072, 8.134, 56.154, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.346,fc:66:87:ee:fb:8c, 2015-1-1 0:7:35.225, 0.224, 0.84, -0.402, -55.725, 84.717, -18.738, 128.095, 5.663, 164.081, 16.072, 8.134, 56.154, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.346,fc:66:87:ee:fb:8c, 2015-1-1 0:7:35.225, 0.224, 0.994, -0.303, -94.543, 95.215, -11.78, 121.289, 3.087, 170.656, 16.072, 8.134, 56.154, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.377,d7:f5:e1:06:da:71, 2015-1-1 0:7:34.490, 0.099, 0.416, -1.021, 26.367, -127.563, 6.165, 144.657, -3.477, -169.667, -9.212, 12.740, 23.716, 29.03, -0.0423, -0.07239, 0.95047, 0.2991,
 14:30:51.434,fc:66:87:ee:fb:8c, 2015-1-1 0:7:35.225, -0.058, 0.994, -0.303, -94.543, 95.215, -11.78, 121.289, 3.087, 170.656, 16.072, 8.134, 56.154, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.434,fc:66:87:ee:fb:8c, 2015-1-1 0:7:35.225, -0.058, 1.12, -0.528, -126.709, 81.421, -25.513, 109.792, -0.027, 179.456, 16.072, 8.134, 56.154, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.434,fc:66:87:ee:fb:8c, 2015-1-1 0:7:35.225, -0.039, 1.12, -0.528, -126.709, 81.421, -25.513, 109.792, -0.027, 179.456, 16.072, 8.134, 56.154, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.434,fc:66:87:ee:fb:8c, 2015-1-1 0:7:35.225, -0.039, 1.035, -0.58, -141.113, -7.812, -25.452, 96.603, 1.972, -177.023, 16.072, 8.134, 56.154, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.555,d7:f5:e1:06:da:71, 2015-1-1 0:7:34.905, 0.095, 0.134, -0.894, -94.727, -14.587, -23.926, 140.977, 0.187, -170.876, -9.212, 12.740, 23.716, 29.03, -0.0423, -0.07239, 0.95047, 0.2991,
 14:30:51.616,d7:f5:e1:06:da:71, 2015-1-1 0:7:34.905, -0.036, 0.388, -0.827, -156.128, 16.174, -50.537, 129.326, 1.049, -167.388, -9.212, 12.740, 23.716, 29.03, -0.0423, -0.07239, 0.95047, 0.2991,
 14:30:51.645,fc:66:87:ee:fb:8c, 2015-1-1 0:7:35.225, -0.011, 1.035, -0.58, -141.113, -7.812, -25.452, 96.603, 1.972, -177.023, 2.156, -7.546, 51.842, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.645,fc:66:87:ee:fb:8c, 2015-1-1 0:7:35.225, -0.011, 0.75, -0.479, -88.013, 23.987, -17.09, 86.803, 3.527, -176.468, 2.156, -7.546, 51.842, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.675,fc:66:87:ee:fb:8c, 2015-1-1 0:7:35.225, -0.003, 0.75, -0.479, -88.013, 23.987, -17.09, 86.803, 3.527, -176.468, 2.156, -7.546, 51.842, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.675,fc:66:87:ee:fb:8c, 2015-1-1 0:7:35.225, -0.003, 0.71, -0.281, -19.226, 43.945, -1.648, 84.172, 4.389, -173.227, 2.156, -7.546, 51.842, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.677,d7:f5:e1:06:da:71, 2015-1-1 0:7:34.905, -0.073, 0.852, -0.581, -147.156, 22.827, -68.054, 115.933, 4.587, -161.191, -10.094, -4.116, 23.324, 29.03, -0.0423, -0.07239, 0.95047, 0.2991,
 14:30:51.705,fc:66:87:ee:fb:8c, 2015-1-1 0:7:35.225, -0.028, 0.71, -0.281, -19.226, 43.945, -1.648, 84.172, 4.389, -173.227, 2.156, -7.546, 51.842, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.705,fc:66:87:ee:fb:8c, 2015-1-1 0:7:35.225, -0.028, 0.947, -0.034, 30.09, 13.733, 8.667, 87.534, 3.411, -171.909, 2.156, -7.546, 51.842, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.735,fc:66:87:ee:fb:8c, 2015-1-1 0:7:35.225, -0.044, 0.947, -0.034, 30.09, 13.733, 8.667, 87.534, 3.411, -171.909, 2.156, -7.546, 51.842, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.735,fc:66:87:ee:fb:8c, 2015-1-1 0:7:35.225, -0.044, 1.056, 0.169, 9.399, 7.141, 7.568, 89.462, 2.565, -170.788, 2.156, -7.546, 51.842, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.794,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.090, -0.02, 1.056, 0.169, 9.399, 7.141, 7.568, 89.462, 2.565, -170.788, 2.156, -7.546, 51.842, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.794,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.090, -0.02, 1.008, 0.078, -13.245, 13.123, 8.484, 89.44, 1.895, -170.563, 2.156, -7.546, 51.842, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.796,d7:f5:e1:06:da:71, 2015-1-1 0:7:34.905, -0.141, 0.871, -0.397, -79.895, 3.357, -31.86, 106.26, 8.41, -157.961, -10.094, -4.116, 23.324, 29.03, -0.05939, -0.20242, 0.76379, 0.60992,
 14:30:51.856,d7:f5:e1:06:da:71, 2015-1-1 0:7:34.905, -0.12, 0.841, -0.43, 3.296, -8.972, 16.357, 103.519, 8.833, -157.061, -10.094, -4.116, 23.324, 29.03, -0.05939, -0.20242, 0.76379, 0.60992,
 14:30:51.975,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.090, -0.049, 1.008, 0.078, -13.245, 13.123, 8.484, 89.44, 1.895, -170.563, 2.156, -7.546, 51.842, 29.07, -0.11206, -0.12778, -0.89893, -0.40363,
 14:30:51.975,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.090, -0.049, 1.067, -0.051, 38.269, -1.16, 7.69, 92.84, 1.505, -171.013, 2.156, -7.546, 51.842, 29.07, 0.04828, 0.06924, -0.70468, -0.70441,
 14:30:51.977,d7:f5:e1:06:da:71, 2015-1-1 0:7:35.440, -0.196, 0.989, -0.294, -14.648, 3.174, -7.507, 103.716, 8.399, -157.061, -10.094, -4.116, 23.324, 29.1, -0.05939, -0.20242, 0.76379, 0.60992,
 14:30:52.063,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.090, -0.068, 1.067, -0.051, 38.269, -1.16, 7.69, 92.84, 1.505, -171.013, 2.156, -7.546, 51.842, 29.07, 0.04828, 0.06924, -0.70468, -0.70441,
 14:30:52.063,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.090, -0.068, 1.009, 0.016, 32.776, -11.536, 5.432, 96.636, 1.296, -171.914, 2.156, -7.546, 51.842, 29.07, 0.04828, 0.06924, -0.70468, -0.70441,
 14:30:52.067,d7:f5:e1:06:da:71, 2015-1-1 0:7:35.440, -0.152, 0.986, -0.063, -15.625, -16.174, 2.319, 102.266, 8.762, -156.149, -10.094, -4.116, 23.324, 29.1, -0.05939, -0.20242, 0.76379, 0.60992,
 14:30:52.096,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.090, 0.026, 1.009, 0.016, 32.776, -11.536, 5.432, 96.636, 1.296, -171.914, 2.156, -7.546, 51.842, 29.07, 0.04828, 0.06924, -0.70468, -0.70441,
 14:30:52.096,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.090, 0.026, 1.003, -0.075, 10.01, 10.254, 3.052, 98.509, 1.115, -172.386, 2.156, -7.546, 51.842, 29.07, 0.04828, 0.06924, -0.70468, -0.70441,
 14:30:52.186,d7:f5:e1:06:da:71, 2015-1-1 0:7:35.440, -0.181, 0.972, -0.058, -5.676, 1.526, 2.319, 101.113, 8.778, -156.088, -10.094, -4.116, 23.324, 29.1, -0.05939, -0.20242, 0.76379, 0.60992,
 14:30:52.273,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.475, -0.036, 1.003, -0.075, 10.01, 10.254, 3.052, 98.509, 1.115, -172.386, 2.156, -7.546, 51.842, 29.07, 0.04828, 0.06924, -0.70468, -0.70441,
 14:30:52.273,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.475, -0.036, 0.97, -0.134, 7.629, 7.751, 0.61, 98.932, 0.829, -171.634, 2.156, -7.546, 51.842, 29.07, 0.04828, 0.06924, -0.70468, -0.70441,
 14:30:52.276,d7:f5:e1:06:da:71, 2015-1-1 0:7:35.440, -0.159, 0.984, -0.134, -0.793, 4.089, 3.113, 100.684, 8.47, -155.325, -9.996, -13.230, 21.854, 29.1, -0.05939, -0.20242, 0.76379, 0.60992,
 14:30:52.305,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.475, -0.011, 0.97, -0.134, 7.629, 7.751, 0.61, 98.932, 0.829, -171.634, -2.646, -6.272, 51.254, 29.07, 0.04828, 0.06924, -0.70468, -0.70441,
 14:30:52.305,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.475, -0.011, 0.992, -0.106, 1.221, 3.601, 0, 99.267, 0.72, -171.304, -2.646, -6.272, 51.254, 29.07, 0.04828, 0.06924, -0.70468, -0.70441,
 14:30:52.425,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.475, 0.001, 0.992, -0.106, 1.221, 3.601, 0, 99.267, 0.72, -171.304, -2.646, -6.272, 51.254, 29.07, 0.0441, 0.06161, -0.75897, -0.64661,
 14:30:52.425,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.475, 0.001, 0.979, -0.137, -2.808, -4.272, -0.977, 99.014, 0.818, -171.562, -2.646, -6.272, 51.254, 29.07, 0.0441, 0.06161, -0.75897, -0.64661,
 14:30:52.428,d7:f5:e1:06:da:71, 2015-1-1 0:7:35.440, -0.148, 0.977, -0.083, -0.488, 0.977, 2.075, 100.316, 8.256, -154.77, -9.996, -13.230, 21.854, 29.1, -0.08652, -0.21265, 0.73672, 0.63596,
 14:30:52.516,d7:f5:e1:06:da:71, 2015-1-1 0:7:35.920, -0.134, 0.985, -0.116, 1.16, -7.935, 0.977, 100.096, 8.245, -154.715, -9.996, -13.230, 21.854, 29.1, -0.08652, -0.21265, 0.73672, 0.63596,
 14:30:52.636,d7:f5:e1:06:da:71, 2015-1-1 0:7:35.920, -0.183, 0.98, -0.122, 0.244, -3.174, -2.625, 99.871, 8.476, -154.984, -9.996, -13.230, 21.854, 29.1, -0.08652, -0.21265, 0.73672, 0.63596,
 14:30:52.668,d7:f5:e1:06:da:71, 2015-1-1 0:7:35.920, -0.176, 0.976, -0.169, -3.174, -6.287, -4.395, 99.547, 8.959, -155.149, -9.996, -13.230, 21.854, 29.1, -0.08652, -0.21265, 0.73672, 0.63596,
 14:30:52.694,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.475, -0.013, 0.979, -0.137, -2.808, -4.272, -0.977, 99.014, 0.818, -171.562, -2.646, -6.272, 51.254, 29.07, 0.0441, 0.06161, -0.75897, -0.64661,
 14:30:52.694,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.475, -0.013, 0.983, -0.147, -8.118, -2.991, -2.441, 98.405, 0.978, -172.26, -2.646, -6.272, 51.254, 29.07, 0.0441, 0.06161, -0.75897, -0.64661,
 14:30:52.788,d7:f5:e1:06:da:71, 2015-1-1 0:7:35.920, 0.005, 0.961, -0.238, -7.324, -4.578, -4.272, 98.948, 9.487, -155.61, -8.820, -13.622, 22.148, 29.1, -0.07458, -0.21368, 0.72986, 0.64496,
 14:30:52.844,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.475, -0.052, 0.983, -0.147, -8.118, -2.991, -2.441, 98.405, 0.978, -172.26, -3.038, -5.880, 51.352, 29.07, 0.0441, 0.06161, -0.75897, -0.64661,
 14:30:52.844,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.475, -0.052, 0.967, -0.184, -19.226, -7.812, -2.014, 97.119, 1.302, -173.024, -3.038, -5.880, 51.352, 29.07, 0.0441, 0.06161, -0.75897, -0.64661,
 14:30:52.874,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.475, -0.084, 0.967, -0.184, -19.226, -7.812, -2.014, 97.119, 1.302, -173.024, -3.038, -5.880, 51.352, 29.07, 0.0441, 0.06161, -0.75897, -0.64661,
 14:30:52.874,fc:66:87:ee:fb:8c, 2015-1-1 0:7:36.475, -0.084, 0.954, -0.132, -4.333, -4.028, -3.967, 95.669, 1.582, -173.831, -3.038, -5.880, 51.352, 29.07, 0.0441, 0.06161, -0.75897, -0.64661,
 14:30:52.876,d7:f5:e1:06:da:71, 2015-1-1 0:7:36.305, 0.174, 0.783, -0.654, 112.976, 18.25, 35.645, 103.162, 8.575, -155.05, -8.820, -13.622, 22.148, 29.1, -0.07458, -0.21368, 0.72986, 0.64496,
 14:30:52.993,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.165, -0.096, 0.954, -0.132, -4.333, -4.028, -3.967, 95.669, 1.582, -173.831, -3.038, -5.880, 51.352, 29.07, 0.0441, 0.06161, -0.75897, -0.64661,
 14:30:52.993,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.165, -0.096, 0.82, -0.241, 17.822, -25.757, 0.061, 95.537, 1.895, -174.897, -3.038, -5.880, 51.352, 29.07, 0.0441, 0.06161, -0.75897, -0.64661,
 14:30:52.997,d7:f5:e1:06:da:71, 2015-1-1 0:7:36.305, 0.374, 0.921, -0.664, 147.827, -79.529, 84.778, 116.614, 3.675, -159.241, -8.820, -13.622, 22.148, 29.1, -0.07458, -0.21368, 0.72986, 0.64496,
 14:30:53.087,d7:f5:e1:06:da:71, 2015-1-1 0:7:36.305, 0.272, 0.799, -0.624, 140.625, -44.861, 73.669, 131.27, 0.143, -169.398, -2.548, 5.194, 24.892, 29.1, -0.07458, -0.21368, 0.72986, 0.64496,
 14:30:53.113,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.165, -0.023, 0.82, -0.241, 17.822, -25.757, 0.061, 95.537, 1.895, -174.897, -3.038, -5.880, 51.352, 29.07, 0.0441, 0.06161, -0.75897, -0.64661,
 14:30:53.113,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.165, -0.023, 0.955, -0.227, 34.973, -63.843, 0.977, 98.795, 2.598, 179.78, -3.038, -5.880, 51.352, 29.07, 0.0441, 0.06161, -0.75897, -0.64661,
 14:30:53.205,d7:f5:e1:06:da:71, 2015-1-1 0:7:36.665, 0.117, 0.8, -0.604, 83.801, -26.55, 71.655, 142.751, -4.29, -176.391, -2.548, 5.194, 24.892, 29.1, -0.04547, -0.0144, 0.94797, 0.31464,
 14:30:53.263,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.165, 0.166, 0.955, -0.227, 34.973, -63.843, 0.977, 98.795, 2.598, 179.78, -3.038, -5.880, 51.352, 29.07, 0.0441, 0.06161, -0.75897, -0.64661,
 14:30:53.263,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.165, 0.166, 0.853, -0.366, 70.312, -57.251, 11.169, 104.057, 3.307, 173.974, -3.038, -5.880, 51.352, 29.07, 0.0441, 0.06161, -0.75897, -0.64661,
 14:30:53.297,d7:f5:e1:06:da:71, 2015-1-1 0:7:36.665, 0.166, 0.714, -0.671, 26.001, 6.897, 59.265, 147.684, -8.58, 178.187, -2.548, 5.194, 24.892, 29.1, -0.04547, -0.0144, 0.94797, 0.31464,
 14:30:53.323,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.165, 0.184, 0.853, -0.366, 70.312, -57.251, 11.169, 104.057, 3.307, 173.974, -3.038, -5.880, 51.352, 29.07, -0.06146, -0.03586, -0.79895, -0.59711,
 14:30:53.323,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.165, 0.184, 0.97, -0.355, 67.749, -7.874, 23.376, 111.385, 1.84, 170.717, -3.038, -5.880, 51.352, 29.07, -0.06146, -0.03586, -0.79895, -0.59711,
 14:30:53.325,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.165, 0.015, 0.97, -0.355, 67.749, -7.874, 23.376, 111.385, 1.84, 170.717, -3.038, -5.880, 51.352, 29.07, -0.06146, -0.03586, -0.79895, -0.59711,
 14:30:53.325,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.165, 0.015, 0.935, -0.367, 52.551, -13.55, 41.016, 117.164, -1.791, 168.816, -3.038, -5.880, 51.352, 29.07, -0.06146, -0.03586, -0.79895, -0.59711,
 14:30:53.383,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.165, 0.18, 0.935, -0.367, 52.551, -13.55, 41.016, 117.164, -1.791, 168.816, -3.038, -5.880, 51.352, 29.07, -0.06146, -0.03586, -0.79895, -0.59711,
 14:30:53.383,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.165, 0.18, 0.878, -0.437, 40.405, -28.625, 38.33, 121.663, -3.972, 164.894, -3.038, -5.880, 51.352, 29.07, -0.06146, -0.03586, -0.79895, -0.59711,
 14:30:53.387,d7:f5:e1:06:da:71, 2015-1-1 0:7:36.665, 0.043, 0.632, -0.674, -12.39, -20.203, 45.654, 147.788, -9.673, 172.035, -2.548, 5.194, 24.892, 29.1, -0.04547, -0.0144, 0.94797, 0.31464,
 14:30:53.474,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.165, 0.121, 0.878, -0.437, 40.405, -28.625, 38.33, 121.663, -3.972, 164.894, 8.526, 5.978, 53.606, 29.07, -0.06146, -0.03586, -0.79895, -0.59711,
 14:30:53.474,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.165, 0.121, 0.905, -0.418, 20.569, -26.001, 36.682, 124.409, -5.63, 161.329, 8.526, 5.978, 53.606, 29.07, -0.06146, -0.03586, -0.79895, -0.59711,
 14:30:53.476,d7:f5:e1:06:da:71, 2015-1-1 0:7:36.665, 0.418, 0.736, -0.556, -26.978, 7.202, 8.362, 145.503, -10.443, 169.052, 6.468, 12.250, 26.068, 29.1, -0.04547, -0.0144, 0.94797, 0.31464,
 14:30:53.534,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.850, 0.021, 0.905, -0.418, 20.569, -26.001, 36.682, 124.409, -5.63, 161.329, 8.526, 5.978, 53.606, 29.07, -0.06146, -0.03586, -0.79895, -0.59711,
 14:30:53.534,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.850, 0.021, 0.955, -0.076, -22.766, -12.573, 11.353, 123.646, -6.24, 158.698, 8.526, 5.978, 53.606, 29.07, -0.06146, -0.03586, -0.79895, -0.59711,
 14:30:53.596,d7:f5:e1:06:da:71, 2015-1-1 0:7:37.080, 0.285, 0.596, -1.185, 28.259, 72.021, -32.471, 140.554, -10.865, 171.189, 6.468, 12.250, 26.068, 29.1, -0.077, 0.0928, 0.93277, 0.33954,
 14:30:53.684,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.850, -0.1, 0.955, -0.076, -22.766, -12.573, 11.353, 123.646, -6.24, 158.698, 8.526, 5.978, 53.606, 29.07, -0.06146, -0.03586, -0.79895, -0.59711,
 14:30:53.684,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.850, -0.1, 1.083, -0.443, -6.409, -8.911, -17.456, 122.432, -3.691, 157.945, 8.526, 5.978, 53.606, 29.07, -0.06146, -0.03586, -0.79895, -0.59711,
 14:30:53.713,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.850, 0.219, 1.083, -0.443, -6.409, -8.911, -17.456, 122.432, -3.691, 157.945, 8.526, 5.978, 53.606, 29.07, -0.0592, -0.18665, -0.85718, -0.47623,
 14:30:53.713,fc:66:87:ee:fb:8c, 2015-1-1 0:7:37.850, 0.219, 0.854, -0.453, -7.446, 3.418, -3.479, 121.207, -2.082, 158.269, 8.526, 5.978, 53.606, 29.07, -0.0592, -0.18665, -0.85718, -0.47623,
 14:30:53.746,d7:f5:e1:06:da:71, 2015-1-1 0:7:37.080, 0.325, 0.876, -0.754, -11.597, 15.137, -22.4, 140.032, -12.151, 176.517, 6.468, 12.250, 26.068, 29.1, -0.077, 0.0928, 0.93277, 0.33954,
 14:30:53.806,d7:f5:e1:06:da:71, 2015-1-1 0:7:37.080, 0.067, 0.698, -0.653, 8.728, -1.892, 3.723, 139.603, -10.294, 175.748, 6.468, 12.250, 26.068, 29.1, -0.077, 0.0928, 0.93277, 0.33954,
 14:30:53.863,fc:66:87:ee:fb:8c, 2015-1-1 0:7:38.145, -0.017, 0.854, -0.453, -7.446, 3.418, -3.479, 121.207, -2.082, 158.269, 8.526, 5.978, 53.606, 29.07, -0.0592, -0.18665, -0.85718, -0.47623,
 14:30:53.863,fc:66:87:ee:fb:8c, 2015-1-1 0:7:38.145, -0.017, 0.824, -0.52, -12.268, -1.343, 5.737, 120.064, -3.208, 159.576, 8.526, 5.978, 53.606, 29.07, -0.0592, -0.18665, -0.85718, -0.47623,
 14:30:53.896,d7:f5:e1:06:da:71, 2015-1-1 0:7:37.080, 0.206, 0.609, -0.716, 26.978, -15.747, 15.503, 140.872, -11.448, 175.677, 2.156, 9.996, 28.126, 29.1, -0.077, 0.0928, 0.93277, 0.33954,
 14:30:54.016,d7:f5:e1:06:da:71, 2015-1-1 0:7:37.465, 0.136, 0.435, -0.857, 12.268, -2.686, 5.676, 142.657, -11.184, 173.611, 2.156, 9.996, 28.126, 29.1, -0.07452, 0.08179, 0.93903, 0.32541,
 14:30:54.044,fc:66:87:ee:fb:8c, 2015-1-1 0:7:38.145, 0.051, 0.824, -0.52, -12.268, -1.343, 5.737, 120.064, -3.208, 159.576, 8.526, 5.978, 53.606, 29.07, -0.0592, -0.18665, -0.85718, -0.47623,
 14:30:54.044,fc:66:87:ee:fb:8c, 2015-1-1 0:7:38.145, 0.051, 0.71, -0.671, -2.991, -6.287, 3.418, 119.086, -3.345, 159.329, 8.526, 5.978, 53.606, 29.07, -0.0592, -0.18665, -0.85718, -0.47623,
 14:30:54.074,fc:66:87:ee:fb:8c, 2015-1-1 0:7:38.145, 0, 0.71, -0.671, -2.991, -6.287, 3.418, 119.086, -3.345, 159.329, 12.446, 4.214, 53.214, 29.07, -0.0592, -0.18665, -0.85718, -0.47623,
 14:30:54.074,fc:66:87:ee:fb:8c, 2015-1-1 0:7:38.145, 0, 0.763, -0.469, 1.77, -1.465, -0.854, 119.674, -3.186, 159.044, 12.446, 4.214, 53.214, 29.07, -0.0592, -0.18665, -0.85718, -0.47623,
 14:30:54.076,d7:f5:e1:06:da:71, 2015-1-1 0:7:37.465, 0.227, 0.496, -0.754, 2.991, 26.123, -5.676, 142.976, -11.86, 174.045, 2.156, 9.996, 28.126, 29.1, -0.07452, 0.08179, 0.93903, 0.32541,
 14:30:54.193,fc:66:87:ee:fb:8c, 2015-1-1 0:7:38.145, 0.035, 0.763, -0.469, 1.77, -1.465, -0.854, 119.674, -3.186, 159.044, 12.446, 4.214, 53.214, 29.07, -0.0592, -0.18665, -0.85718, -0.47623,
 14:30:54.193,fc:66:87:ee:fb:8c, 2015-1-1 0:7:38.145, 0.035, 0.675, -0.435, -10.01, -25.269, -0.916, 119.394, -2.065, 157.621, 12.446, 4.214, 53.214, 29.07, -0.0592, -0.18665, -0.85718, -0.47623,
 14:30:54.223,fc:66:87:ee:fb:8c, 2015-1-1 0:7:38.145, 0.017, 0.675, -0.435, -10.01, -25.269, -0.916, 119.394, -2.065, 157.621, 13.524, 3.822, 52.724, 29.07, -0.0592, -0.18665, -0.85718, -0.47623,
 14:30:54.223,fc:66:87:ee:fb:8c, 2015-1-1 0:7:38.145, 0.017, 0.822, -0.276, -26.978, -43.823, 7.446, 117.768, -0.895, 155.182, 13.524, 3.822, 52.724, 29.07, -0.0592, -0.18665, -0.85718, -0.47623,
 14:30:54.226,d7:f5:e1:06:da:71, 2015-1-1 0:7:37.465, 0.135, 0.409, -0.7, 21.484, 2.014, 8.24, 144.426, -11.255, 172.601, 2.156, 9.996, 28.126, 29.1, -0.07452, 0.08179, 0.93903, 0.32541,
 14:30:54.313,fc:66:87:ee:fb:8c, 2015-1-1 0:7:38.145, 0.026, 0.822, -0.276, -26.978, -43.823, 7.446, 117.768, -0.895, 155.182, 13.524, 3.822, 52.724, 29.07, -0.12625, -0.20541, -0.81766, -0.52267,
