Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:32:46.933,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.1, 0.897, -0.449, 4.395, -7.874, -0.244, 118.224, 6.905, 168.613, 25.774, 1.960, 56.056, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.933,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.1, 0.981, -0.597, 4.883, 1.465, 6.958, 118.63, 6.68, 167.552, 25.774, 1.960, 56.056, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:46.937,d7:f5:e1:06:da:71, 2015-1-1 0:9:29.005, 0.221, -0.254, -1.032, -42.297, -3.418, -23.743, -174.875, -15.419, 152.523, 112.700, 77.322, 117.600, 29.39, -0.14914, 0.21942, 0.96353, -0.03381,
 14:32:46.995,d7:f5:e1:06:da:71, 2015-1-1 0:9:29.600, 0.367, -0.09, -1.021, -51.392, -27.771, -14.465, -179.385, -15.156, 153.402, 112.700, 77.322, 117.600, 29.39, -0.14914, 0.21942, 0.96353, -0.03381,
 14:32:47.023,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.177, 0.981, -0.597, 4.883, 1.465, 6.958, 118.63, 6.68, 167.552, 25.774, 1.960, 56.056, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:47.023,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.177, 0.949, -0.679, -1.831, -7.996, -2.014, 118.817, 6.443, 166.75, 25.774, 1.960, 56.056, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:47.083,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.095, 0.949, -0.679, -1.831, -7.996, -2.014, 118.817, 6.443, 166.75, 25.774, 1.960, 56.056, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:47.083,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.095, 0.878, -0.607, 3.113, 2.197, -0.793, 118.856, 6.713, 166.36, 25.774, 1.960, 56.056, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:47.083,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.22, 0.878, -0.607, 3.113, 2.197, -0.793, 118.856, 6.713, 166.36, 25.774, 1.960, 56.056, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:47.083,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.22, 0.855, -0.547, -4.456, -27.405, -9.644, 118.784, 7.18, 166.245, 25.774, 1.960, 56.056, 29.51, -0.09238, 0.0069, -0.86658, -0.49023,
 14:32:47.087,d7:f5:e1:06:da:71, 2015-1-1 0:9:29.600, 0.152, 0.163, -0.903, -61.035, -13.184, -18.982, 175.095, -12.431, 154.248, 112.700, 77.322, 117.600, 29.39, -0.14914, 0.21942, 0.96353, -0.03381,
 14:32:47.208,d7:f5:e1:06:da:71, 2015-1-1 0:9:29.600, -0.016, 0.239, -0.947, -57.495, -7.324, -21.179, 169.217, -11.772, 156.852, 112.700, 77.322, 117.600, 29.39, -0.14914, 0.21942, 0.96353, -0.03381,
 14:32:47.234,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, 0.058, 0.855, -0.547, -4.456, -27.405, -9.644, 118.784, 7.18, 166.245, 25.774, 1.960, 56.056, 29.51, -0.12726, -0.07217, -0.85623, -0.49533,
 14:32:47.234,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, 0.058, 0.824, -0.446, 20.63, -4.089, -7.507, 119.603, 9.294, 165.059, 25.774, 1.960, 56.056, 29.51, -0.12726, -0.07217, -0.85623, -0.49533,
 14:32:47.236,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.2, 0.824, -0.446, 20.63, -4.089, -7.507, 119.603, 9.294, 165.059, 25.774, 1.960, 56.056, 29.51, -0.12726, -0.07217, -0.85623, -0.49533,
 14:32:47.236,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.2, 0.878, -0.466, 25.757, 18.188, 2.991, 122.256, 8.773, 165.839, 25.774, 1.960, 56.056, 29.51, -0.12726, -0.07217, -0.85623, -0.49533,
 14:32:47.298,d7:f5:e1:06:da:71, 2015-1-1 0:9:29.600, 0.142, 0.235, -0.964, -59.204, 4.517, -24.109, 163.257, -10.838, 160.153, -7.840, 31.164, 28.224, 29.39, -0.14914, 0.21942, 0.96353, -0.03381,
 14:32:47.325,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.306, 0.878, -0.466, 25.757, 18.188, 2.991, 122.256, 8.773, 165.839, 25.774, 1.960, 56.056, 29.51, -0.12726, -0.07217, -0.85623, -0.49533,
 14:32:47.325,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.306, 0.781, -0.506, 15.686, 8.606, -12.817, 124.371, 8.278, 167.877, 25.774, 1.960, 56.056, 29.51, -0.12726, -0.07217, -0.85623, -0.49533,
 14:32:47.446,d7:f5:e1:06:da:71, 2015-1-1 0:9:29.600, 0.143, 0.35, -0.758, -52.551, -28.564, -8.057, 157.61, -8.893, 162.949, -7.840, 31.164, 28.224, 29.39, -0.04102, 0.15695, 0.96411, 0.2099,
 14:32:47.475,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.065, 0.781, -0.506, 15.686, 8.606, -12.817, 124.371, 8.278, 167.877, 25.774, 1.960, 56.056, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:47.475,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.065, 0.67, -0.444, 7.629, -6.226, -7.385, 125.464, 9.547, 168.948, 25.774, 1.960, 56.056, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:47.476,d7:f5:e1:06:da:71, 2015-1-1 0:9:30.110, 0.09, 0.406, -0.793, -26.062, 18.311, -17.334, 153.787, -8.069, 165.553, -7.840, 31.164, 28.224, 29.39, -0.04102, 0.15695, 0.96411, 0.2099,
 14:32:47.505,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.148, 0.67, -0.444, 7.629, -6.226, -7.385, 125.464, 9.547, 168.948, 25.774, 1.960, 56.056, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:47.505,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.148, 0.732, -0.503, 2.38, 37.476, -0.244, 126.118, 8.767, 171.013, 25.774, 1.960, 56.056, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:47.535,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.139, 0.732, -0.503, 2.38, 37.476, -0.244, 126.118, 8.767, 171.013, 25.774, 1.960, 56.056, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:47.535,fc:66:87:ee:fb:8c, 2015-1-1 0:9:28.940, -0.139, 0.821, -0.589, -6.104, 0.244, -8.545, 126.255, 8.02, 172.826, 25.774, 1.960, 56.056, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:47.596,d7:f5:e1:06:da:71, 2015-1-1 0:9:30.110, 0.142, 0.481, -0.881, -23.987, -10.437, -11.169, 151.436, -8.108, 168.563, -7.840, 31.164, 28.224, 29.39, -0.04102, 0.15695, 0.96411, 0.2099,
 14:32:47.686,d7:f5:e1:06:da:71, 2015-1-1 0:9:30.110, 0.08, 0.58, -0.737, -11.902, 3.052, -10.132, 149.469, -6.861, 170.777, -7.840, 31.164, 28.224, 29.39, -0.04102, 0.15695, 0.96411, 0.2099,
 14:32:47.806,d7:f5:e1:06:da:71, 2015-1-1 0:9:30.110, 0.032, 0.481, -0.839, -9.216, -15.869, -1.648, 148.359, -5.773, 172.37, -10.878, 22.148, 26.558, 29.39, -0.04102, 0.15695, 0.96411, 0.2099,
 14:32:47.868,d7:f5:e1:06:da:71, 2015-1-1 0:9:30.110, -0.056, 0.493, -0.837, -7.751, -3.418, 3.113, 147.645, -5.109, 172.82, -10.878, 22.148, 26.558, 29.39, -0.02524, 0.07281, 0.95679, 0.28018,
 14:32:47.953,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.025, -0.125, 0.821, -0.589, -6.104, 0.244, -8.545, 126.255, 8.02, 172.826, 25.774, 1.960, 56.056, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:47.953,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.025, -0.125, 0.793, -0.477, -19.043, 8.972, -1.343, 125.338, 7.96, 174.677, 25.774, 1.960, 56.056, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:47.987,d7:f5:e1:06:da:71, 2015-1-1 0:9:30.585, 0.112, 0.488, -0.871, -4.761, 4.456, 3.357, 147.036, -5.614, 174.485, -10.878, 22.148, 26.558, 29.39, -0.02524, 0.07281, 0.95679, 0.28018,
 14:32:48.043,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.206, 0.793, -0.477, -19.043, 8.972, -1.343, 125.338, 7.96, 174.677, 25.774, 1.960, 56.056, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.043,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.206, 0.778, -0.488, -15.381, -27.771, 1.831, 123.047, 8.685, 173.65, 25.774, 1.960, 56.056, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.045,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.191, 0.778, -0.488, -15.381, -27.771, 1.831, 123.047, 8.685, 173.65, 25.774, 1.960, 56.056, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.045,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.191, 0.792, -0.527, 6.104, 8.789, 3.662, 122.794, 8.976, 172.595, 25.774, 1.960, 56.056, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.107,d7:f5:e1:06:da:71, 2015-1-1 0:9:30.585, 0.086, 0.574, -0.773, -5.066, -6.714, 7.446, 146.64, -5.339, 174.88, -10.878, 22.148, 26.558, 29.39, -0.02524, 0.07281, 0.95679, 0.28018,
 14:32:48.163,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.305, 0.792, -0.527, 6.104, 8.789, 3.662, 122.794, 8.976, 172.595, 25.774, 1.960, 56.056, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.163,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.305, 0.794, -0.535, -2.991, 5.554, 2.625, 123.124, 8.168, 173.474, 25.774, 1.960, 56.056, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.165,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.066, 0.794, -0.535, -2.991, 5.554, 2.625, 123.124, 8.168, 173.474, 25.774, 1.960, 56.056, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.165,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.066, 0.788, -0.49, -3.601, 4.639, -1.404, 122.904, 8.229, 174.177, 25.774, 1.960, 56.056, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.197,d7:f5:e1:06:da:71, 2015-1-1 0:9:30.585, 0.048, 0.526, -0.818, 3.357, -3.296, 6.287, 146.728, -5.614, 175.644, -9.702, 21.462, 26.950, 29.39, -0.02524, 0.07281, 0.95679, 0.28018,
 14:32:48.317,d7:f5:e1:06:da:71, 2015-1-1 0:9:30.585, 0.217, 0.559, -0.805, 13.794, -0.305, 7.08, 147.464, -6.163, 176.435, -9.702, 21.462, 26.950, 29.39, -0.04288, 0.04459, 0.95792, 0.28009,
 14:32:48.407,d7:f5:e1:06:da:71, 2015-1-1 0:9:30.970, 0.002, 0.724, -0.772, 10.315, -1.221, -5.737, 148.645, -5.658, 177.001, -9.702, 21.462, 26.950, 29.39, -0.04288, 0.04459, 0.95792, 0.28009,
 14:32:48.464,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.118, 0.788, -0.49, -3.601, 4.639, -1.404, 122.904, 8.229, 174.177, 25.774, 1.960, 56.056, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.464,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.118, 0.796, -0.483, -4.578, -4.333, -0.366, 122.536, 8.053, 174.666, 25.774, 1.960, 56.056, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.497,d7:f5:e1:06:da:71, 2015-1-1 0:9:30.970, -0.125, 0.971, -0.972, -24.231, -36.438, -23.499, 147.821, -2.818, 177.369, -9.702, 21.462, 26.950, 29.39, -0.04288, 0.04459, 0.95792, 0.28009,
 14:32:48.524,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.175, 0.796, -0.483, -4.578, -4.333, -0.366, 122.536, 8.053, 174.666, 4.606, 8.722, 57.820, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.524,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.175, 0.784, -0.538, -14.221, -10.376, -5.859, 121.377, 8.443, 174.864, 4.606, 8.722, 57.820, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.587,d7:f5:e1:06:da:71, 2015-1-1 0:9:30.970, -0.19, 0.788, -0.245, 10.681, 26.184, -15.32, 144.564, -1.154, -179.401, -10.192, 18.424, 25.774, 29.39, -0.04288, 0.04459, 0.95792, 0.28009,
 14:32:48.614,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.024, 0.784, -0.538, -14.221, -10.376, -5.859, 121.377, 8.443, 174.864, 4.606, 8.722, 57.820, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.614,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.024, 0.977, -0.477, 16.418, -33.203, -0.854, 121.295, 10.497, 172.672, 4.606, 8.722, 57.820, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.644,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.042, 0.977, -0.477, 16.418, -33.203, -0.854, 121.295, 10.497, 172.672, 4.606, 8.722, 57.820, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.644,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.042, 1.22, -0.454, 62.073, -9.216, -10.864, 124.211, 12.59, 169.426, 4.606, 8.722, 57.820, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.678,d7:f5:e1:06:da:71, 2015-1-1 0:9:30.970, 0.269, 0.973, -0.649, 67.017, -67.688, 48.645, 149.854, -3.192, -179.67, -10.192, 18.424, 25.774, 29.39, 0.00549, 0.03171, 0.9704, 0.2392,
 14:32:48.764,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.182, 1.22, -0.454, 62.073, -9.216, -10.864, 124.211, 12.59, 169.426, 4.606, 8.722, 57.820, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.764,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.182, 1.096, 0.34, -9.644, 52.063, -24.292, 127.7, 11.415, 173.958, 4.606, 8.722, 57.820, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.798,d7:f5:e1:06:da:71, 2015-1-1 0:9:30.970, 0.163, 0.563, -1.041, 14.221, 1.465, 27.771, 152.737, -0.538, 175.512, -10.192, 18.424, 25.774, 29.39, 0.00549, 0.03171, 0.9704, 0.2392,
 14:32:48.884,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.276, 1.096, 0.34, -9.644, 52.063, -24.292, 127.7, 11.415, 173.958, 5.390, 11.172, 56.252, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.884,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.276, 1.15, -0.604, -130.005, -26.489, -13.367, 117.9, 10.684, 177.539, 5.390, 11.172, 56.252, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.886,d7:f5:e1:06:da:71, 2015-1-1 0:9:31.450, -0.013, 0.229, -0.946, -93.689, 7.812, 7.08, 147.942, -2.401, 174.738, -10.192, 18.424, 25.774, 29.39, 0.00549, 0.03171, 0.9704, 0.2392,
 14:32:48.944,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.127, 1.15, -0.604, -130.005, -26.489, -13.367, 117.9, 10.684, 177.539, 5.390, 11.172, 56.252, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:48.944,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.127, 1.134, -0.548, -156.677, 43.091, 17.517, 102.607, 9.223, 178.127, 5.390, 11.172, 56.252, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:49.004,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.121, 1.134, -0.548, -156.677, 43.091, 17.517, 102.607, 9.223, 178.127, 5.390, 11.172, 56.252, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:49.004,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.121, 0.878, -0.493, -121.948, 12.878, 21.24, 90.28, 7.026, -179.539, 5.390, 11.172, 56.252, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:49.006,d7:f5:e1:06:da:71, 2015-1-1 0:9:31.450, 0.085, 0.253, -0.934, -174.194, 38.086, -44.312, 133.649, -4.532, -178.693, -10.192, 18.424, 25.774, 29.39, 0.00549, 0.03171, 0.9704, 0.2392,
 14:32:49.098,d7:f5:e1:06:da:71, 2015-1-1 0:9:31.450, 0.091, 0.63, -0.791, -164.429, 14.771, -80.139, 117.307, 0.84, -171.738, -13.426, -3.038, 21.854, 29.39, 0.00549, 0.03171, 0.9704, 0.2392,
 14:32:49.124,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.082, 0.878, -0.493, -121.948, 12.878, 21.24, 90.28, 7.026, -179.539, 5.390, 11.172, 56.252, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:49.124,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.082, 0.712, -0.358, -68.237, 27.832, 17.639, 83.496, 5.356, -176.814, 5.390, 11.172, 56.252, 29.51, -0.1156, -0.04916, -0.88474, -0.44876,
 14:32:49.217,d7:f5:e1:06:da:71, 2015-1-1 0:9:31.865, -0.432, 0.822, -0.533, -82.581, 33.813, -54.016, 106.392, 7.004, -165.751, -13.426, -3.038, 21.854, 29.39, -0.02634, -0.13898, 0.78632, 0.60135,
 14:32:49.306,d7:f5:e1:06:da:71, 2015-1-1 0:9:31.865, -0.104, 1.023, -0.415, 13.55, 0.427, 15.198, 106.551, 8.295, -158.077, -13.426, -3.038, 21.854, 29.39, -0.02634, -0.13898, 0.78632, 0.60135,
 14:32:49.334,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, 0.018, 0.712, -0.358, -68.237, 27.832, 17.639, 83.496, 5.356, -176.814, 5.390, 11.172, 56.252, 29.51, -0.00571, 0.05487, -0.66034, -0.74887,
 14:32:49.334,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, 0.018, 0.811, -0.212, -13.184, 40.161, 14.587, 82.469, 3.933, -173.172, 5.390, 11.172, 56.252, 29.51, -0.00571, 0.05487, -0.66034, -0.74887,
 14:32:49.334,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.149, 0.811, -0.212, -13.184, 40.161, 14.587, 82.469, 3.933, -173.172, 5.390, 11.172, 56.252, 29.51, -0.00571, 0.05487, -0.66034, -0.74887,
 14:32:49.334,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.149, 0.914, 0.178, 25.818, 31.677, 13.367, 84.875, 3.224, -170.046, 5.390, 11.172, 56.252, 29.51, -0.00571, 0.05487, -0.66034, -0.74887,
 14:32:49.394,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.362, 0.914, 0.178, 25.818, 31.677, 13.367, 84.875, 3.224, -170.046, 5.390, 11.172, 56.252, 29.51, -0.00571, 0.05487, -0.66034, -0.74887,
 14:32:49.394,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.362, 0.855, -0.175, 39.856, -9.888, -5.371, 87.462, 2.884, -168.008, 5.390, 11.172, 56.252, 29.51, -0.00571, 0.05487, -0.66034, -0.74887,
 14:32:49.396,d7:f5:e1:06:da:71, 2015-1-1 0:9:31.865, -0.235, 1.055, -0.333, -22.949, 14.221, -10.925, 105.771, 8.97, -159.17, -13.426, -3.038, 21.854, 29.39, -0.02634, -0.13898, 0.78632, 0.60135,
 14:32:49.456,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.098, 0.855, -0.175, 39.856, -9.888, -5.371, 87.462, 2.884, -168.008, 5.390, 11.172, 56.252, 29.51, -0.00571, 0.05487, -0.66034, -0.74887,
 14:32:49.456,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.098, 0.949, -0.155, 73.669, -34.18, 12.573, 91.577, 2.812, -170.953, 5.390, 11.172, 56.252, 29.51, -0.00571, 0.05487, -0.66034, -0.74887,
 14:32:49.487,d7:f5:e1:06:da:71, 2015-1-1 0:9:31.865, -0.147, 0.957, 0.006, -22.888, -4.822, 0.61, 103.497, 9.36, -157.247, -14.308, -13.622, 19.502, 29.39, -0.02634, -0.13898, 0.78632, 0.60135,
 14:32:49.607,d7:f5:e1:06:da:71, 2015-1-1 0:9:31.865, -0.133, 0.957, 0.021, 9.705, -0.488, 5.981, 102.398, 9.135, -156.083, -14.308, -13.622, 19.502, 29.39, -0.07068, -0.21042, 0.75006, 0.62289,
 14:32:49.665,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.012, 0.949, -0.155, 73.669, -34.18, 12.573, 91.577, 2.812, -170.953, 5.390, 11.172, 56.252, 29.51, -0.00571, 0.05487, -0.66034, -0.74887,
 14:32:49.665,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.012, 1.029, 0.072, 39.062, 25.208, -1.953, 98.174, 2.439, -171.535, 5.390, 11.172, 56.252, 29.51, -0.00571, 0.05487, -0.66034, -0.74887,
 14:32:49.665,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.025, 1.029, 0.072, 39.062, 25.208, -1.953, 98.174, 2.439, -171.535, 5.390, 11.172, 56.252, 29.51, -0.00571, 0.05487, -0.66034, -0.74887,
 14:32:49.665,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.025, 1.004, -0.022, 7.812, -4.517, 5.92, 99.833, 2.054, -170.063, 5.390, 11.172, 56.252, 29.51, -0.00571, 0.05487, -0.66034, -0.74887,
 14:32:49.695,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.018, 1.004, -0.022, 7.812, -4.517, 5.92, 99.833, 2.054, -170.063, 5.390, 11.172, 56.252, 29.51, 0.03122, 0.06818, -0.75006, -0.65701,
 14:32:49.695,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.018, 0.951, -0.269, 7.996, -1.709, 0.916, 100.151, 1.736, -170.475, 5.390, 11.172, 56.252, 29.51, 0.03122, 0.06818, -0.75006, -0.65701,
 14:32:49.727,d7:f5:e1:06:da:71, 2015-1-1 0:9:32.315, -0.144, 0.969, -0.264, 2.747, 0.732, 4.639, 102.865, 8.52, -154.918, -14.308, -13.622, 19.502, 29.39, -0.07068, -0.21042, 0.75006, 0.62289,
 14:32:49.817,d7:f5:e1:06:da:71, 2015-1-1 0:9:32.315, -0.121, 0.966, -0.1, -2.014, -0.977, 3.174, 102.502, 8.13, -153.831, -14.308, -13.622, 19.502, 29.39, -0.07068, -0.21042, 0.75006, 0.62289,
 14:32:49.877,d7:f5:e1:06:da:71, 2015-1-1 0:9:32.315, -0.116, 0.975, -0.145, 1.343, 1.343, 2.014, 102.255, 7.806, -152.869, -14.602, -13.132, 19.502, 29.39, -0.07068, -0.21042, 0.75006, 0.62289,
 14:32:49.905,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.009, 0.951, -0.269, 7.996, -1.709, 0.916, 100.151, 1.736, -170.475, 5.390, 11.172, 56.252, 29.51, 0.03122, 0.06818, -0.75006, -0.65701,
 14:32:49.905,fc:66:87:ee:fb:8c, 2015-1-1 0:9:31.205, -0.009, 0.993, -0.112, 3.906, 0, 1.709, 100.811, 1.555, -170.568, 5.390, 11.172, 56.252, 29.51, 0.03122, 0.06818, -0.75006, -0.65701,
 14:32:49.997,d7:f5:e1:06:da:71, 2015-1-1 0:9:32.315, -0.108, 0.975, -0.163, -2.075, -0.122, -0.305, 102.025, 7.646, -151.952, -14.602, -13.132, 19.502, 29.39, -0.10242, -0.22916, 0.74185, 0.62173,
 14:32:50.055,fc:66:87:ee:fb:8c, 2015-1-1 0:9:33.320, 0.003, 0.993, -0.112, 3.906, 0, 1.709, 100.811, 1.555, -170.568, 5.390, 11.172, 56.252, 29.51, 0.03122, 0.06818, -0.75006, -0.65701,
 14:32:50.055,fc:66:87:ee:fb:8c, 2015-1-1 0:9:33.320, 0.003, 0.974, -0.178, 0.732, -1.831, 1.587, 100.811, 1.368, -170.793, 5.390, 11.172, 56.252, 29.51, 0.03122, 0.06818, -0.75006, -0.65701,
 14:32:50.087,d7:f5:e1:06:da:71, 2015-1-1 0:9:32.700, -0.094, 0.973, -0.109, -1.831, -1.587, -2.869, 101.569, 7.773, -151.265, -14.602, -13.132, 19.502, 29.39, -0.10242, -0.22916, 0.74185, 0.62173,
 14:32:50.115,fc:66:87:ee:fb:8c, 2015-1-1 0:9:33.320, -0.003, 0.974, -0.178, 0.732, -1.831, 1.587, 100.811, 1.368, -170.793, 5.390, 11.172, 56.252, 29.51, 0.03122, 0.06818, -0.75006, -0.65701,
 14:32:50.115,fc:66:87:ee:fb:8c, 2015-1-1 0:9:33.320, -0.003, 0.965, -0.187, 0.305, -1.831, -0.549, 100.695, 1.302, -171.035, 5.390, 11.172, 56.252, 29.51, 0.03122, 0.06818, -0.75006, -0.65701,
 14:32:50.175,fc:66:87:ee:fb:8c, 2015-1-1 0:9:33.320, 0.035, 0.965, -0.187, 0.305, -1.831, -0.549, 100.695, 1.302, -171.035, 5.390, 11.172, 56.252, 29.51, 0.03122, 0.06818, -0.75006, -0.65701,
 14:32:50.175,fc:66:87:ee:fb:8c, 2015-1-1 0:9:33.320, 0.035, 0.956, -0.134, -5.188, -6.165, -2.93, 100.377, 1.472, -171.546, 5.390, 11.172, 56.252, 29.51, 0.03122, 0.06818, -0.75006, -0.65701,
 14:32:50.235,fc:66:87:ee:fb:8c, 2015-1-1 0:9:33.560, 0.04, 0.956, -0.134, -5.188, -6.165, -2.93, 100.377, 1.472, -171.546, 5.390, 11.172, 56.252, 29.51, 0.03122, 0.06818, -0.75006, -0.65701,
 14:32:50.235,fc:66:87:ee:fb:8c, 2015-1-1 0:9:33.560, 0.04, 0.982, -0.172, -21.057, -16.663, -6.836, 99.196, 1.961, -172.057, 5.390, 11.172, 56.252, 29.51, 0.03122, 0.06818, -0.75006, -0.65701,
