Time	Device name	Chip Time()	Acceleration X(g)	Acceleration Y(g)	Acceleration Z(g)	Angular velocity X(°/s)	Angular velocity Y(°/s)	Angular velocity Z(°/s)	Angle X(°)	Angle Y(°)	Angle Z(°)	Magnetic field X(?t)	Magnetic field Y(?t)	Magnetic field Z(?t)	Temperature(?)	Quaternions 0()	Quaternions 1()	Quaternions 2()	Quaternions 3()
12:40:58.292	d7:f5:e1:06:da:71	2015-1-1 0:10:5.800	0.717	0.921	-0.971	26.367	6.348	39.246	151.859	-34.146	172.947	1.176	18.718	28.812	28.47	0.18652	-0.10782	-0.92676	-0.30756
12:40:58.378	fc:66:87:ee:fb:8c	2015-1-1 0:10:15.545	0.173	1.071	-0.87	-27.954	-9.583	2.075	142.564	-7.284	150.985	14.504	15.974	51.744	28.59	-0.02252	-0.25861	-0.91339	-0.31345
12:40:58.443	d7:f5:e1:06:da:71	2015-1-1 0:10:5.800	0.609	0.564	-0.797	9.277	-10.925	27.954	154.413	-35.14	170.09	1.176	18.718	28.812	28.47	0.18652	-0.10782	-0.92676	-0.30756
12:40:58.469	fc:66:87:ee:fb:8c	2015-1-1 0:10:15.545	0.097	0.757	-0.82	-35.706	-18.494	3.418	138.576	-5.422	150.496	14.504	15.974	51.744	28.59	-0.02252	-0.25861	-0.91339	-0.31345
12:40:58.535	d7:f5:e1:06:da:71	2015-1-1 0:10:5.800	0.471	0.305	-0.775	5.798	-7.263	13.794	156.242	-34.437	167.047	1.176	18.718	28.812	28.47	0.18652	-0.10782	-0.92676	-0.30756
12:40:58.587	fc:66:87:ee:fb:8c	2015-1-1 0:10:15.545	0	0.647	-0.747	-15.747	-18.372	-0.854	136.137	-4.208	149.832	14.504	15.974	51.744	28.59	-0.02252	-0.25861	-0.91339	-0.31345
12:40:58.653	d7:f5:e1:06:da:71	2015-1-1 0:10:5.800	0.46	0.331	-0.727	12.939	-15.442	17.578	157.78	-33.464	164.317	7.742	26.460	33.222	28.47	0.18652	-0.10782	-0.92676	-0.30756
12:40:58.708	fc:66:87:ee:fb:8c	2015-1-1 0:10:15.545	-0.021	0.665	-0.658	-18.616	-13.489	-2.319	134.528	-3.098	149.238	18.620	8.134	57.134	28.59	-0.02252	-0.25861	-0.91339	-0.31345
12:40:58.715	d7:f5:e1:06:da:71	2015-1-1 0:10:5.800	0.525	0.354	-0.675	26.062	-18.921	29.846	160.884	-32.426	160.67	7.742	26.460	33.222	28.47	0.24673	-0.19839	-0.92511	-0.20929
12:40:58.769	fc:66:87:ee:fb:8c	2015-1-1 0:10:15.545	0.001	0.726	-0.52	-27.161	-13.367	-0.305	132.561	-1.989	148.64	18.620	8.134	57.134	28.59	-0.09833	-0.25342	-0.87637	-0.39746
12:40:58.859	fc:66:87:ee:fb:8c	2015-1-1 0:10:15.545	0.032	0.661	-0.637	-24.353	-6.897	0.854	129.891	-1.055	148.25	18.620	8.134	57.134	28.59	-0.09833	-0.25342	-0.87637	-0.39746
12:40:58.892	d7:f5:e1:06:da:71	2015-1-1 0:10:6.395	0.507	0.158	-0.769	35.889	-8.24	36.255	166.163	-31.668	155.764	7.742	26.460	33.222	28.47	0.24673	-0.19839	-0.92511	-0.20929
12:40:58.923	d7:f5:e1:06:da:71	2015-1-1 0:10:6.395	0.554	0.014	-0.818	38.696	-5.615	34.485	171.996	-31.317	150.732	7.742	26.460	33.222	28.47	0.24673	-0.19839	-0.92511	-0.20929
12:40:58.977	fc:66:87:ee:fb:8c	2015-1-1 0:10:16.080	0.084	0.723	-0.631	-10.803	-8.24	6.104	128.408	-0.873	147.695	18.620	8.134	57.134	28.59	-0.09833	-0.25342	-0.87637	-0.39746
12:40:59.043	d7:f5:e1:06:da:71	2015-1-1 0:10:6.395	0.572	0.016	-0.812	40.161	6.348	30.273	177.775	-31.459	146.245	35.280	42.728	22.638	28.47	0.24673	-0.19839	-0.92511	-0.20929
12:40:59.102	d7:f5:e1:06:da:71	2015-1-1 0:10:6.395	0.562	-0.139	-0.84	30.579	3.784	22.461	-176.907	-32.289	142.773	35.280	42.728	22.638	28.47	0.27927	-0.30429	-0.9093	-0.04962
12:40:59.160	fc:66:87:ee:fb:8c	2015-1-1 0:10:16.080	0.122	0.756	-0.639	-3.54	1.16	11.047	128.227	-1.379	147.074	18.620	8.134	57.134	28.59	-0.09833	-0.25342	-0.87637	-0.39746
12:40:59.160	fc:66:87:ee:fb:8c	2015-1-1 0:10:16.080	0.028	0.755	-0.705	-2.197	1.465	11.658	128.073	-2.384	146.585	18.620	8.134	57.134	28.59	-0.09833	-0.25342	-0.87637	-0.39746
12:40:59.252	d7:f5:e1:06:da:71	2015-1-1 0:10:6.810	0.56	-0.168	-0.853	31.006	9.338	10.864	-172.727	-32.992	140.598	35.280	42.728	22.638	28.47	0.27927	-0.30429	-0.9093	-0.04962
12:40:59.278	fc:66:87:ee:fb:8c	2015-1-1 0:10:16.080	0.09	0.822	-0.675	0.61	4.639	8.118	128.43	-3.664	146.706	16.562	-9.212	58.212	28.59	-0.09833	-0.25342	-0.87637	-0.39746
12:40:59.344	d7:f5:e1:06:da:71	2015-1-1 0:10:6.810	0.51	-0.268	-0.838	22.888	3.967	6.042	-169.651	-33.162	139.136	35.280	42.728	22.638	28.47	0.27927	-0.30429	-0.9093	-0.04962
12:40:59.399	fc:66:87:ee:fb:8c	2015-1-1 0:10:16.080	0.048	0.794	-0.679	-0.671	5.005	5.249	128.518	-4.351	146.953	16.562	-9.212	58.212	28.59	-0.09833	-0.25342	-0.87637	-0.39746
12:40:59.434	d7:f5:e1:06:da:71	2015-1-1 0:10:6.810	0.572	-0.29	-0.844	8.118	-3.174	5.615	-167.421	-33.212	138.406	35.280	42.728	22.638	28.47	0.27927	-0.30429	-0.9093	-0.04962
12:40:59.460	fc:66:87:ee:fb:8c	2015-1-1 0:10:16.080	0.172	0.764	-0.652	-0.732	0.61	1.709	128.463	-4.872	147.508	16.562	-9.212	58.212	28.59	-0.08667	-0.27081	-0.8584	-0.42685
12:40:59.522	d7:f5:e1:06:da:71	2015-1-1 0:10:6.810	0.587	-0.504	-1.012	-32.471	-5.493	-16.174	-166.871	-32.86	138.378	68.502	78.008	-14.308	28.47	0.27927	-0.30429	-0.9093	-0.04962
12:40:59.577	fc:66:87:ee:fb:8c	2015-1-1 0:10:16.705	0.043	0.866	-0.506	14.465	-5.249	3.174	129.265	-4.532	147.909	16.562	-9.212	58.212	28.59	-0.08667	-0.27081	-0.8584	-0.42685
12:40:59.642	d7:f5:e1:06:da:71	2015-1-1 0:10:6.810	0.516	-0.294	-0.747	0.916	-3.723	3.052	-166.256	-33.19	138.516	68.502	78.008	-14.308	28.47	0.30435	-0.3053	-0.90222	0.00797
12:40:59.669	fc:66:87:ee:fb:8c	2015-1-1 0:10:16.705	0.09	0.73	-0.654	3.357	-7.935	4.089	129.787	-4.724	148.162	16.562	-9.212	58.212	28.59	-0.08667	-0.27081	-0.8584	-0.42685
12:40:59.733	d7:f5:e1:06:da:71	2015-1-1 0:10:7.290	0.53	-0.253	-0.813	-0.366	-4.15	1.343	-165.987	-32.591	138.417	68.502	78.008	-14.308	28.47	0.30435	-0.3053	-0.90222	0.00797
12:40:59.758	fc:66:87:ee:fb:8c	2015-1-1 0:10:16.705	0.119	0.748	-0.654	4.456	-2.686	-1.526	130.32	-4.384	148.068	11.858	-14.112	59.486	28.59	-0.08667	-0.27081	-0.8584	-0.42685
12:40:59.852	d7:f5:e1:06:da:71	2015-1-1 0:10:7.290	0.621	-0.282	-0.799	-1.099	2.014	-3.906	-165.85	-32.613	138.763	68.502	78.008	-14.308	28.47	0.30435	-0.3053	-0.90222	0.00797
12:40:59.877	fc:66:87:ee:fb:8c	2015-1-1 0:10:16.705	0.055	0.735	-0.664	3.601	0.916	-3.174	130.737	-4.263	148.738	11.858	-14.112	59.486	28.59	-0.07819	-0.25751	-0.8718	-0.40921
12:40:59.913	d7:f5:e1:06:da:71	2015-1-1 0:10:7.290	0.528	-0.292	-0.834	-0.427	2.258	-6.165	-166.009	-33.239	139.62	67.424	77.322	-11.662	28.47	0.30435	-0.3053	-0.90222	0.00797
12:40:59.939	fc:66:87:ee:fb:8c	2015-1-1 0:10:17.095	0.013	0.831	-0.798	-2.991	3.601	-2.502	130.886	-4.312	149.551	11.858	-14.112	59.486	28.59	-0.07819	-0.25751	-0.8718	-0.40921
12:41:00.057	fc:66:87:ee:fb:8c	2015-1-1 0:10:17.095	0.147	0.845	-0.823	-6.348	-8.911	-12.756	130.309	-3.51	150.255	11.858	-14.112	59.486	28.59	-0.07819	-0.25751	-0.8718	-0.40921
12:41:00.093	d7:f5:e1:06:da:71	2015-1-1 0:10:7.290	0.608	-0.297	-0.972	-25.146	-5.676	-11.23	-167.245	-33.118	140.51	67.424	77.322	-11.662	28.47	0.30096	-0.2915	-0.90793	0.00153
12:41:00.123	d7:f5:e1:06:da:71	2015-1-1 0:10:7.705	0.708	-0.121	-0.811	-42.603	-5.981	-16.602	-170.986	-33.091	142.13	67.424	77.322	-11.662	28.47	0.30096	-0.2915	-0.90793	0.00153
12:41:00.148	fc:66:87:ee:fb:8c	2015-1-1 0:10:17.095	0.165	0.715	-0.722	3.235	-7.019	-13.123	130.199	-1.906	150.606	19.502	-4.704	58.506	28.59	-0.07819	-0.25751	-0.8718	-0.40921
12:41:00.299	fc:66:87:ee:fb:8c	2015-1-1 0:10:17.480	-0.059	0.805	-0.627	32.104	8.789	-1.16	132.473	-2.01	151.342	19.502	-4.704	58.506	28.59	-0.08063	-0.23364	-0.8873	-0.38919
12:41:00.302	d7:f5:e1:06:da:71	2015-1-1 0:10:7.705	0.717	-0.083	-0.806	-41.016	24.231	-38.452	-176.896	-34.508	145.399	67.424	77.322	-11.662	28.47	0.30096	-0.2915	-0.90793	0.00153
12:41:00.334	d7:f5:e1:06:da:71	2015-1-1 0:10:7.705	0.619	0.176	-1.015	-52.368	14.832	-69.519	174.512	-36.178	151.501	67.424	77.322	-11.662	28.47	0.30096	-0.2915	-0.90793	0.00153
12:41:00.358	fc:66:87:ee:fb:8c	2015-1-1 0:10:17.480	-0.013	1.097	-0.721	59.875	14.587	-6.714	136.912	-2.802	151.924	19.502	-4.704	58.506	28.59	-0.08063	-0.23364	-0.8873	-0.38919
12:41:00.454	d7:f5:e1:06:da:71	2015-1-1 0:10:7.705	0.223	0.767	-0.991	-65.308	-24.963	-87.097	163.158	-33.964	160.373	11.368	33.320	32.340	28.47	0.21527	-0.17441	-0.9328	-0.23022
12:41:00.479	fc:66:87:ee:fb:8c	2015-1-1 0:10:17.480	-0.167	1.063	-0.359	44.067	32.288	-21.423	142.092	-2.834	154.028	19.502	-4.704	58.506	28.59	-0.08063	-0.23364	-0.8873	-0.38919
12:41:00.538	fc:66:87:ee:fb:8c	2015-1-1 0:10:17.480	0.375	0.985	0.146	-54.565	41.077	-30.151	139.861	-3.565	158.934	14.112	12.446	51.940	28.59	-0.08063	-0.23364	-0.8873	-0.38919
12:41:00.542	d7:f5:e1:06:da:71	2015-1-1 0:10:8.125	0.229	0.618	-0.36	-44.8	-2.93	-61.279	153.232	-27.092	167.228	11.368	33.320	32.340	28.47	0.21527	-0.17441	-0.9328	-0.23022
12:41:00.633	d7:f5:e1:06:da:71	2015-1-1 0:10:8.125	0.482	0.835	-0.28	45.044	-32.837	41.748	154.688	-26.548	166.63	11.368	33.320	32.340	28.47	0.21527	-0.17441	-0.9328	-0.23022
12:41:00.718	fc:66:87:ee:fb:8c	2015-1-1 0:10:17.480	0.183	0.81	-0.496	-120.483	56.396	-23.865	127.628	-3.148	162.691	14.112	12.446	51.940	28.59	-0.03998	-0.14243	-0.8804	-0.45047
12:41:00.807	fc:66:87:ee:fb:8c	2015-1-1 0:10:17.895	0.297	0.939	-0.627	-144.775	51.331	-31.86	113.555	-4.005	170.64	14.112	12.446	51.940	28.59	-0.03998	-0.14243	-0.8804	-0.45047
12:41:00.813	d7:f5:e1:06:da:71	2015-1-1 0:10:8.125	0.511	0.463	-0.8	8.118	-13.916	-8.85	156.044	-26.609	167.591	-1.666	18.914	22.344	28.47	0.21527	-0.17441	-0.9328	-0.23022
12:41:00.876	d7:f5:e1:06:da:71	2015-1-1 0:10:8.125	0.704	0.092	-0.874	-76.965	26.672	-114.563	149.546	-24.67	174.221	-1.666	18.914	22.344	28.47	0.21527	-0.17441	-0.9328	-0.23022
12:41:00.897	fc:66:87:ee:fb:8c	2015-1-1 0:10:17.895	0.199	0.691	-0.638	-112.61	84.473	-41.687	100.745	-2.725	176.786	14.112	12.446	51.940	28.59	-0.03998	-0.14243	-0.8804	-0.45047
12:41:00.934	d7:f5:e1:06:da:71	2015-1-1 0:10:8.125	0.59	0.267	-0.849	-113.525	46.143	-161.255	135.159	-19.501	-171.59	-1.666	18.914	22.344	28.47	0.18787	-0.0553	-0.92969	-0.3118
12:41:00.959	fc:66:87:ee:fb:8c	2015-1-1 0:10:17.895	0.073	0.808	-0.429	-54.749	97.534	-29.846	93.735	-1.071	-173.375	14.112	12.446	51.940	28.59	-0.03998	-0.14243	-0.8804	-0.45047
12:41:01.053	d7:f5:e1:06:da:71	2015-1-1 0:10:8.600	0.358	0.58	-0.708	-83.984	133.85	-155.029	121.761	-13.585	-154.44	-1.666	18.914	22.344	28.47	0.18787	-0.0553	-0.92969	-0.3118
12:41:01.078	fc:66:87:ee:fb:8c	2015-1-1 0:10:17.895	-0.082	0.867	-0.297	-21.057	131.47	-18.982	91.714	-0.637	-163.647	-3.822	-9.212	49.294	28.59	0.13593	0.13864	-0.70209	-0.68503
12:41:01.142	d7:f5:e1:06:da:71	2015-1-1 0:10:8.600	0.288	0.726	-0.521	-63.049	92.285	-86.121	112.758	-9.163	-137.999	-1.666	18.914	22.344	28.47	0.18787	-0.0553	-0.92969	-0.3118
12:41:01.169	fc:66:87:ee:fb:8c	2015-1-1 0:10:18.345	0.013	0.888	-0.201	-3.052	83.191	-8.057	91.736	0.275	-153.885	-3.822	-9.212	49.294	28.59	0.13593	0.13864	-0.70209	-0.68503
12:41:01.263	d7:f5:e1:06:da:71	2015-1-1 0:10:8.600	0.115	0.765	-0.427	-31.128	38.147	-33.264	107.704	-6.63	-128.491	-24.794	-8.624	14.798	28.47	0.18787	-0.0553	-0.92969	-0.3118
12:41:01.288	fc:66:87:ee:fb:8c	2015-1-1 0:10:18.345	-0.102	0.826	-0.141	19.653	13.184	8.423	92.933	-0.044	-150.54	-3.822	-9.212	49.294	28.59	0.13593	0.13864	-0.70209	-0.68503
12:41:01.347	fc:66:87:ee:fb:8c	2015-1-1 0:10:18.345	-0.143	1.061	-0.08	37.415	30.945	10.437	96.724	-1.263	-149.573	-3.822	-9.212	49.294	28.59	0.13593	0.13864	-0.70209	-0.68503
12:41:01.355	d7:f5:e1:06:da:71	2015-1-1 0:10:8.600	-0.162	0.984	-0.309	-24.658	25.208	-17.761	106.485	-5.982	-124.684	-24.794	-8.624	14.798	28.47	0.31439	0.34369	-0.72314	-0.50986
12:41:01.443	d7:f5:e1:06:da:71	2015-1-1 0:10:8.985	0.058	0.99	-0.095	-17.029	10.132	-7.141	104.112	-5.515	-123.81	-24.794	-8.624	14.798	28.47	0.31439	0.34369	-0.72314	-0.50986
12:41:01.470	fc:66:87:ee:fb:8c	2015-1-1 0:10:18.345	-0.015	0.981	0.024	19.958	10.193	0.916	99.591	-2.065	-148.859	-14.406	-7.448	45.080	28.59	0.13593	0.13864	-0.70209	-0.68503
12:41:01.533	d7:f5:e1:06:da:71	2015-1-1 0:10:8.985	0.043	0.973	-0.157	-5.432	4.028	3.235	103.057	-5.378	-123.387	-24.794	-8.624	14.798	28.47	0.31439	0.34369	-0.72314	-0.50986
12:41:01.560	fc:66:87:ee:fb:8c	2015-1-1 0:10:18.760	-0.008	0.975	-0.141	18.433	17.639	5.615	100.706	-2.571	-148.618	-14.406	-7.448	45.080	28.59	0.18912	0.19437	-0.74496	-0.60941
12:41:01.678	fc:66:87:ee:fb:8c	2015-1-1 0:10:18.760	0.008	0.954	-0.183	22.4	0.61	5.493	102.288	-2.873	-148.151	-14.406	-7.448	45.080	28.59	0.18912	0.19437	-0.74496	-0.60941
12:41:01.683	d7:f5:e1:06:da:71	2015-1-1 0:10:8.985	0.039	0.981	-0.148	-4.211	0.427	2.319	102.365	-5.537	-122.432	-25.480	-12.054	13.034	28.47	0.31439	0.34369	-0.72314	-0.50986
12:41:01.744	d7:f5:e1:06:da:71	2015-1-1 0:10:8.985	0.043	0.979	-0.127	-4.272	1.587	2.136	101.662	-5.554	-122.097	-25.480	-12.054	13.034	28.47	0.34058	0.34875	-0.69034	-0.53448
12:41:01.828	fc:66:87:ee:fb:8c	2015-1-1 0:10:18.760	0	0.957	-0.198	20.752	8.85	2.747	104.222	-3.115	-148.447	-14.406	-7.448	45.080	28.59	0.18912	0.19437	-0.74496	-0.60941
12:41:01.889	fc:66:87:ee:fb:8c	2015-1-1 0:10:18.760	0.016	0.962	-0.237	12.939	8.728	2.075	105.716	-3.351	-148.343	-14.406	-7.448	45.080	28.59	0.18912	0.19437	-0.74496	-0.60941
12:41:01.949	fc:66:87:ee:fb:8c	2015-1-1 0:10:18.760	0.037	0.948	-0.288	10.803	0.122	3.296	106.732	-3.505	-148.656	-16.464	-3.430	44.590	28.59	0.18912	0.19437	-0.74496	-0.60941
12:41:01.984	d7:f5:e1:06:da:71	2015-1-1 0:10:9.435	0.066	0.974	-0.105	-1.587	4.15	3.174	101.107	-5.669	-121.465	-25.480	-12.054	13.034	28.47	0.34058	0.34875	-0.69034	-0.53448
12:41:02.013	d7:f5:e1:06:da:71	2015-1-1 0:10:9.435	0.065	0.98	-0.152	-2.686	-0.977	2.502	100.723	-5.845	-120.888	-25.480	-12.054	13.034	28.47	0.34058	0.34875	-0.69034	-0.53448
12:41:02.073	d7:f5:e1:06:da:71	2015-1-1 0:10:9.435	0.048	0.981	-0.124	-5.31	-3.052	0.061	100.157	-5.784	-120.712	-25.480	-12.054	13.034	28.47	0.34058	0.34875	-0.69034	-0.53448
12:41:02.098	fc:66:87:ee:fb:8c	2015-1-1 0:10:19.270	0.014	0.953	-0.262	11.597	0.854	2.38	107.688	-3.62	-149.288	-16.464	-3.430	44.590	28.59	0.18152	0.19626	-0.78186	-0.56314
12:41:02.133	d7:f5:e1:06:da:71	2015-1-1 0:10:9.435	0.062	0.975	-0.084	-1.282	1.831	1.282	99.624	-5.68	-120.421	-25.676	-12.446	12.740	28.47	0.34058	0.34875	-0.69034	-0.53448
12:41:02.189	fc:66:87:ee:fb:8c	2015-1-1 0:10:19.270	0.041	0.946	-0.26	4.944	4.517	1.465	108.171	-3.735	-149.546	-16.464	-3.430	44.590	28.59	0.18152	0.19626	-0.78186	-0.56314
12:41:02.278	fc:66:87:ee:fb:8c	2015-1-1 0:10:19.270	0.056	0.942	-0.297	3.54	6.653	0.122	108.474	-3.856	-149.507	-16.464	-3.430	44.590	28.59	0.18152	0.19626	-0.78186	-0.56314
12:41:02.314	d7:f5:e1:06:da:71	2015-1-1 0:10:9.850	0.064	0.977	-0.115	0.244	3.662	2.075	99.382	-5.773	-119.85	-25.676	-12.446	12.740	28.47	0.35654	0.35318	-0.67566	-0.53995
12:41:02.344	d7:f5:e1:06:da:71	2015-1-1 0:10:9.850	0.078	0.977	-0.103	1.282	5.066	2.075	99.212	-5.911	-119.092	-25.676	-12.446	12.740	28.47	0.35654	0.35318	-0.67566	-0.53995
12:41:02.367	fc:66:87:ee:fb:8c	2015-1-1 0:10:19.270	0.046	0.944	-0.294	4.089	8.85	-0.732	108.715	-3.961	-149.211	-17.640	-1.470	44.002	28.59	0.18152	0.19626	-0.78186	-0.56314
12:41:02.487	fc:66:87:ee:fb:8c	2015-1-1 0:10:19.685	0.031	0.929	-0.304	5.493	8.057	-1.221	108.968	-4.016	-148.914	-17.640	-1.470	44.002	28.59	0.18338	0.19916	-0.78949	-0.55072
12:41:02.493	d7:f5:e1:06:da:71	2015-1-1 0:10:9.850	0.08	0.981	-0.118	2.38	4.944	1.404	99.179	-6.059	-118.284	-25.676	-12.446	12.740	28.47	0.35654	0.35318	-0.67566	-0.53995
12:41:02.554	d7:f5:e1:06:da:71	2015-1-1 0:10:9.850	0.074	0.979	-0.11	2.258	5.615	-0.427	99.19	-6.064	-117.559	-25.676	-12.446	12.740	28.47	0.35654	0.35318	-0.67566	-0.53995
12:41:02.577	fc:66:87:ee:fb:8c	2015-1-1 0:10:19.685	0.041	0.942	-0.296	4.211	10.437	-2.441	109.319	-4.076	-148.359	-17.640	-1.470	44.002	28.59	0.18338	0.19916	-0.78949	-0.55072
