Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 21:08:20.195,e0:3a:df:63:bd:23, 2015-1-1 0:2:58.560, 0.059, 0.976, 0.103, -0.183, -0.244, 0, 84.183, -3.362, 58.425, 21.408, -51.467, -22.817, 28.88, 0.63681, 0.595, 0.30927, 0.3804,
 21:08:20.252,e5:96:eb:33:1a:dd, 2015-1-1 0:3:4.325, 0.161, -0.075, 0.974, -0.061, -3.784, 0, -4.449, -8.383, 11.563, -5.417, 19.050, -56.533, 32.54, 0.99173, -0.03125, -0.07703, 0.09741,
 21:08:20.256,e0:3a:df:63:bd:23, 2015-1-1 0:2:58.560, 0.061, 0.976, 0.104, -0.244, 1.648, 0, 84.161, -3.351, 58.387, 21.383, -51.492, -22.683, 28.88, 0.63681, 0.595, 0.30927, 0.3804,
 21:08:20.280,e5:96:eb:33:1a:dd, 2015-1-1 0:3:4.685, 0.141, -0.088, 0.99, -0.854, 1.099, -1.16, -4.482, -8.421, 11.53, -5.417, 19.050, -56.533, 32.54, 0.99173, -0.03125, -0.07703, 0.09741,
 21:08:20.286,e0:3a:df:63:bd:23, 2015-1-1 0:2:58.920, 0.061, 0.974, 0.108, -0.122, -1.831, 0.305, 84.139, -3.345, 58.332, 21.383, -51.492, -22.683, 28.88, 0.63681, 0.595, 0.30927, 0.3804,
 21:08:20.310,e5:96:eb:33:1a:dd, 2015-1-1 0:3:4.685, 0.146, -0.074, 0.982, 0.244, 0.793, 0.854, -4.477, -8.344, 11.569, -5.417, 19.050, -56.533, 32.54, 0.99173, -0.03125, -0.07703, 0.09741,
 21:08:20.316,e0:3a:df:63:bd:23, 2015-1-1 0:2:58.920, 0.056, 0.974, 0.108, -0.122, -1.831, 0.305, 84.128, -3.373, 58.156, 21.383, -51.492, -22.683, 28.88, 0.63681, 0.595, 0.30927, 0.3804,
 21:08:20.370,e5:96:eb:33:1a:dd, 2015-1-1 0:3:4.685, 0.142, -0.072, 0.995, 0.61, -0.305, -0.244, -4.46, -8.35, 11.591, -5.417, 19.050, -56.533, 32.54, 0.99173, -0.03125, -0.07703, 0.09741,
 21:08:20.405,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.040, 0.054, 0.976, 0.103, 0.061, 0.732, 0, 84.122, -3.384, 58.052, 21.383, -51.492, -22.683, 28.88, 0.63916, 0.5961, 0.30585, 0.37747,
 21:08:20.436,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.040, 0.054, 0.976, 0.103, -0.122, 1.16, 0.122, 84.111, -3.378, 58.008, 21.383, -51.492, -22.683, 28.88, 0.63916, 0.5961, 0.30585, 0.37747,
 21:08:20.460,e5:96:eb:33:1a:dd, 2015-1-1 0:3:4.685, 0.167, -0.068, 0.98, -0.427, -1.77, 1.404, -4.438, -8.41, 11.635, -5.417, 19.050, -56.533, 32.54, 0.99173, -0.03125, -0.07703, 0.09741,
 21:08:20.491,e5:96:eb:33:1a:dd, 2015-1-1 0:3:4.685, 0.124, -0.085, 0.984, 0.061, 0.305, -1.038, -4.444, -8.454, 11.635, -5.417, 19.050, -56.533, 32.54, 0.99173, -0.03125, -0.07703, 0.09741,
 21:08:20.497,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.040, 0.061, 0.976, 0.103, -0.122, 1.16, 0.122, 84.095, -3.373, 57.975, 21.383, -51.492, -22.683, 28.88, 0.63916, 0.5961, 0.30585, 0.37747,
 21:08:20.520,e5:96:eb:33:1a:dd, 2015-1-1 0:3:4.685, 0.165, -0.083, 0.986, 0, -0.916, 0.793, -4.46, -8.388, 11.618, -5.458, 19.017, -56.683, 32.54, 0.99173, -0.03125, -0.07703, 0.09741,
 21:08:20.527,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.040, 0.061, 0.975, 0.107, -0.061, 0.366, 0.244, 84.084, -3.378, 57.931, 21.383, -51.517, -22.558, 28.88, 0.63916, 0.5961, 0.30585, 0.37747,
 21:08:20.582,e5:96:eb:33:1a:dd, 2015-1-1 0:3:4.685, 0.144, -0.08, 0.975, -0.122, -1.709, 0.244, -4.46, -8.47, 11.646, -5.458, 19.017, -56.683, 32.54, 0.99173, -0.03125, -0.07703, 0.09741,
 21:08:20.616,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.040, 0.057, 0.975, 0.107, -0.061, 0.366, 0.244, 84.073, -3.384, 57.876, 21.383, -51.517, -22.558, 28.88, 0.6402, 0.5965, 0.30432, 0.37628,
 21:08:20.640,e5:96:eb:33:1a:dd, 2015-1-1 0:3:4.685, 0.144, -0.072, 0.987, -0.183, 1.77, -0.122, -4.482, -8.41, 11.656, -5.458, 19.017, -56.683, 32.54, 0.99161, -0.03128, -0.07718, 0.0983,
 21:08:20.645,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.040, 0.058, 0.976, 0.104, 0.183, -1.221, 0.305, 84.073, -3.406, 57.744, 21.383, -51.517, -22.558, 28.88, 0.6402, 0.5965, 0.30432, 0.37628,
 21:08:20.670,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.070, 0.14, -0.071, 0.986, 0.854, -0.366, 0.244, -4.46, -8.41, 11.673, -5.458, 19.017, -56.683, 32.54, 0.99161, -0.03128, -0.07718, 0.0983,
 21:08:20.730,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.070, 0.143, -0.079, 0.987, -0.366, 0.732, 0.122, -4.466, -8.421, 11.667, -5.458, 19.017, -56.683, 32.54, 0.99161, -0.03128, -0.07718, 0.0983,
 21:08:20.736,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.305, 0.058, 0.977, 0.101, 0, 0.671, 0, 84.078, -3.417, 57.645, 21.383, -51.517, -22.558, 28.88, 0.6402, 0.5965, 0.30432, 0.37628,
 21:08:20.736,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.305, 0.061, 0.977, 0.101, 0, 0.671, 0, 84.067, -3.411, 57.596, 21.383, -51.517, -22.558, 28.88, 0.6402, 0.5965, 0.30432, 0.37628,
 21:08:20.761,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.070, 0.155, -0.082, 0.989, 0.427, -0.732, 0.122, -4.46, -8.416, 11.689, -5.458, 19.017, -56.683, 32.54, 0.99161, -0.03128, -0.07718, 0.0983,
 21:08:20.826,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.305, 0.056, 0.975, 0.104, -0.244, 0.061, -0.061, 84.056, -3.411, 57.535, 21.367, -51.608, -22.725, 28.88, 0.6402, 0.5965, 0.30432, 0.37628,
 21:08:20.857,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.305, 0.056, 0.975, 0.106, -0.061, -0.427, 0.183, 84.045, -3.411, 57.458, 21.367, -51.608, -22.725, 28.88, 0.64154, 0.59738, 0.30219, 0.37436,
 21:08:20.882,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.070, 0.132, -0.082, 0.982, -0.549, 1.099, -0.549, -4.46, -8.388, 11.662, -5.458, 19.017, -56.683, 32.54, 0.99161, -0.03128, -0.07718, 0.0983,
 21:08:20.882,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.070, 0.156, -0.079, 0.987, 0.488, 0.061, 0.061, -4.46, -8.377, 11.651, -5.458, 19.017, -56.683, 32.54, 0.99161, -0.03128, -0.07718, 0.0983,
 21:08:20.886,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.305, 0.059, 0.975, 0.106, -0.061, -0.427, 0.183, 84.04, -3.422, 57.365, 21.367, -51.608, -22.725, 28.88, 0.64154, 0.59738, 0.30219, 0.37436,
 21:08:20.911,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.070, 0.144, -0.072, 0.981, -1.099, 0.488, -0.305, -4.466, -8.383, 11.651, -5.458, 19.017, -56.683, 32.54, 0.99161, -0.03128, -0.07718, 0.0983,
 21:08:20.946,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.545, 0.059, 0.975, 0.104, 0, -0.305, 0.122, 84.034, -3.428, 57.277, 21.367, -51.608, -22.725, 28.88, 0.64154, 0.59738, 0.30219, 0.37436,
 21:08:20.971,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.070, 0.146, -0.076, 0.974, 1.526, 0.732, 1.221, -4.438, -8.361, 11.667, -5.433, 19.200, -56.325, 32.54, 0.99161, -0.03128, -0.07718, 0.0983,
 21:08:21.005,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.545, 0.067, 0.975, 0.104, 0, -0.305, 0.122, 84.029, -3.439, 57.195, 21.425, -51.533, -22.817, 28.88, 0.64154, 0.59738, 0.30219, 0.37436,
 21:08:21.061,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.070, 0.14, -0.07, 0.986, -0.732, -0.732, 0.916, -4.438, -8.361, 11.728, -5.433, 19.200, -56.325, 32.54, 0.99161, -0.03094, -0.07642, 0.09903,
 21:08:21.066,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.545, 0.054, 0.976, 0.101, -0.061, 1.038, -0.488, 84.018, -3.411, 57.184, 21.425, -51.533, -22.817, 28.88, 0.64255, 0.5979, 0.30078, 0.37289,
 21:08:21.090,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.460, 0.128, -0.088, 0.986, -0.244, 1.648, 0, -4.449, -8.328, 11.744, -5.433, 19.200, -56.325, 32.54, 0.99161, -0.03094, -0.07642, 0.09903,
 21:08:21.096,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.725, 0.054, 0.975, 0.106, -0.183, -0.122, -0.61, 84.012, -3.389, 57.173, 21.425, -51.533, -22.817, 28.88, 0.64255, 0.5979, 0.30078, 0.37289,
 21:08:21.126,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.725, 0.052, 0.975, 0.106, -0.183, -0.122, -0.61, 83.996, -3.362, 57.123, 21.425, -51.533, -22.817, 28.88, 0.64255, 0.5979, 0.30078, 0.37289,
 21:08:21.150,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.460, 0.137, -0.075, 0.988, -0.305, -0.549, 0.305, -4.466, -8.278, 11.744, -5.433, 19.200, -56.325, 32.54, 0.99161, -0.03094, -0.07642, 0.09903,
 21:08:21.180,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.460, 0.147, -0.076, 0.984, -0.244, -1.465, 0, -4.46, -8.317, 11.739, -5.433, 19.200, -56.325, 32.54, 0.99161, -0.03094, -0.07642, 0.09903,
 21:08:21.216,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.725, 0.055, 0.976, 0.105, 0, 0.549, -0.122, 83.99, -3.345, 57.096, 21.675, -51.517, -22.608, 28.88, 0.64328, 0.59787, 0.30038, 0.37198,
 21:08:21.241,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.460, 0.158, -0.079, 0.982, -0.122, -1.526, 0, -4.471, -8.372, 11.717, -5.433, 19.200, -56.325, 32.54, 0.99161, -0.03094, -0.07642, 0.09903,
 21:08:21.247,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.725, 0.055, 0.975, 0.104, 0, -0.671, 0.366, 83.985, -3.345, 57.057, 21.675, -51.517, -22.608, 28.88, 0.64328, 0.59787, 0.30038, 0.37198,
 21:08:21.301,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.460, 0.144, -0.08, 0.981, 1.465, 1.282, -0.305, -4.444, -8.361, 11.695, -5.433, 19.200, -56.325, 32.54, 0.99161, -0.03094, -0.07642, 0.09903,
 21:08:21.306,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.905, 0.062, 0.975, 0.104, 0, -0.671, 0.366, 83.985, -3.362, 56.975, 21.675, -51.517, -22.608, 28.88, 0.64328, 0.59787, 0.30038, 0.37198,
 21:08:21.330,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.460, 0.137, -0.067, 0.977, -0.549, 2.075, -0.061, -4.422, -8.267, 11.711, -5.392, 19.067, -56.383, 32.54, 0.99161, -0.03094, -0.07642, 0.09903,
 21:08:21.336,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.905, 0.062, 0.975, 0.104, 0, 0.427, 0, 83.985, -3.362, 56.937, 21.583, -51.567, -22.750, 28.88, 0.64328, 0.59787, 0.30038, 0.37198,
 21:08:21.362,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.460, 0.14, -0.08, 0.984, -0.305, 0.427, 0.671, -4.438, -8.212, 11.733, -5.392, 19.067, -56.383, 32.54, 0.99161, -0.03094, -0.07642, 0.09903,
 21:08:21.456,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.905, 0.062, 0.975, 0.105, -0.061, -0.244, -0.549, 83.979, -3.362, 56.904, 21.583, -51.567, -22.750, 28.88, 0.64392, 0.59833, 0.29935, 0.37103,
 21:08:21.480,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.845, 0.139, -0.077, 0.986, 0.305, 0, 0.977, -4.444, -8.19, 11.772, -5.392, 19.067, -56.383, 32.54, 0.99167, -0.03119, -0.07498, 0.09937,
 21:08:21.480,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.845, 0.142, -0.077, 0.989, -0.488, 0.183, -0.183, -4.455, -8.19, 11.772, -5.392, 19.067, -56.383, 32.54, 0.99167, -0.03119, -0.07498, 0.09937,
 21:08:21.485,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.905, 0.05, 0.975, 0.105, -0.061, -0.244, -0.549, 83.974, -3.34, 56.849, 21.583, -51.567, -22.750, 28.88, 0.64392, 0.59833, 0.29935, 0.37103,
 21:08:21.487,e0:3a:df:63:bd:23, 2015-1-1 0:2:59.905, 0.05, 0.976, 0.104, 0, 0.305, -0.366, 83.969, -3.318, 56.821, 21.583, -51.567, -22.750, 28.88, 0.64392, 0.59833, 0.29935, 0.37103,
 21:08:21.541,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.845, 0.149, -0.076, 0.983, -0.122, -0.122, 0, -4.46, -8.19, 11.75, -5.392, 19.067, -56.383, 32.54, 0.99167, -0.03119, -0.07498, 0.09937,
 21:08:21.546,e0:3a:df:63:bd:23, 2015-1-1 0:3:0.140, 0.058, 0.976, 0.104, 0, 0.305, -0.366, 83.963, -3.301, 56.794, 21.583, -51.567, -22.750, 28.88, 0.64392, 0.59833, 0.29935, 0.37103,
 21:08:21.571,e5:96:eb:33:1a:dd, 2015-1-1 0:3:5.845, 0.138, -0.079, 0.987, 0.122, 1.16, -0.122, -4.466, -8.185, 11.733, -5.392, 19.067, -56.383, 32.54, 0.99167, -0.03119, -0.07498, 0.09937,
 21:08:21.606,e0:3a:df:63:bd:23, 2015-1-1 0:3:0.140, 0.06, 0.976, 0.104, -0.061, 0.305, -0.061, 83.963, -3.29, 56.772, 21.600, -51.508, -22.533, 28.88, 0.64392, 0.59833, 0.29935, 0.37103,
