Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:28:59.623,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.188, 0.821, -0.575, 0.977, 3.906, 1.038, 122.261, 7.784, -176.067, 7.056, 15.680, 57.428, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:59.686,d7:f5:e1:06:da:71, 2015-1-1 0:5:43.755, 0.186, -0.23, -0.976, -19.47, 0.671, 0.061, -169.255, -5.812, 179.874, 26.460, 10.682, -63.798, 28.65, 0.07104, 0.06302, -0.99072, 0.09665,
 14:28:59.713,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.121, 0.821, -0.575, 0.977, 3.906, 1.038, 122.261, 7.784, -176.067, -7.840, 17.934, 69.776, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:59.713,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.121, 0.83, -0.583, 0.122, 0.793, -1.343, 122.327, 7.949, -175.875, -7.840, 17.934, 69.776, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:59.836,d7:f5:e1:06:da:71, 2015-1-1 0:5:43.755, 0.203, -0.252, -1.051, 34.485, 95.215, -8.057, -168.712, -10.822, 178.083, 27.342, 24.402, -49.980, 28.65, 0.07104, 0.06302, -0.99072, 0.09665,
 14:28:59.863,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.123, 0.83, -0.583, 0.122, 0.793, -1.343, 122.327, 7.949, -175.875, -7.840, 17.934, 69.776, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:59.863,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.123, 0.828, -0.565, -0.122, -5.737, -2.991, 122.355, 8.328, -175.732, -7.840, 17.934, 69.776, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:28:59.895,d7:f5:e1:06:da:71, 2015-1-1 0:5:43.755, 0.25, -0.31, -1.11, -26.855, -7.996, 1.953, -168.146, -12.096, 175.995, 27.342, 24.402, -49.980, 28.65, 0.10693, -0.02579, -0.9899, 0.08893,
 14:29:00.013,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.15, 0.828, -0.565, -0.122, -5.737, -2.991, 122.355, 8.328, -175.732, -7.840, 17.934, 69.776, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:29:00.013,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.15, 0.926, -0.567, 5.127, 5.371, -0.549, 122.816, 8.295, -175.265, -7.840, 17.934, 69.776, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:29:00.043,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.169, 0.926, -0.567, 5.127, 5.371, -0.549, 122.816, 8.295, -175.265, -7.840, 17.934, 69.776, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:29:00.043,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.169, 0.938, -0.641, 1.587, -9.338, -2.93, 122.827, 8.613, -175.446, -7.840, 17.934, 69.776, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:29:00.074,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.199, 0.938, -0.641, 1.587, -9.338, -2.93, 122.827, 8.613, -175.446, -7.840, 17.934, 69.776, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:29:00.074,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.199, 0.929, -0.622, 6.897, -14.832, -5.737, 123.349, 9.437, -175.54, -7.840, 17.934, 69.776, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:29:00.103,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.19, 0.929, -0.622, 6.897, -14.832, -5.737, 123.349, 9.437, -175.54, -7.840, 17.934, 69.776, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:29:00.103,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.19, 0.844, -0.662, 11.597, -10.864, -7.874, 123.816, 10.481, -176.479, -7.840, 17.934, 69.776, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:29:00.164,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.174, 0.844, -0.662, 11.597, -10.864, -7.874, 123.816, 10.481, -176.479, -7.840, 17.934, 69.776, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:29:00.164,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.174, 0.814, -0.646, 17.517, -21.729, -10.986, 124.964, 11.783, -177.451, -7.840, 17.934, 69.776, 27.36, -0.07578, 0.04422, -0.87604, -0.47412,
 14:29:00.194,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.235, 0.814, -0.646, 17.517, -21.729, -10.986, 124.964, 11.783, -177.451, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:00.194,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.235, 0.879, -0.468, 16.235, -16.663, -16.785, 126.859, 13.381, -178.27, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:00.227,d7:f5:e1:06:da:71, 2015-1-1 0:5:44.230, 0.229, -0.19, -1.108, -46.57, -7.507, -9.46, -171.722, -11.86, 176.358, 27.342, 24.402, -49.980, 28.65, 0.10693, -0.02579, -0.9899, 0.08893,
 14:29:00.227,d7:f5:e1:06:da:71, 2015-1-1 0:5:44.230, 0.193, -0.167, -1.123, -61.951, -13.855, -11.23, -177.297, -10.421, 176.885, 27.342, 24.402, -49.980, 28.65, 0.10693, -0.02579, -0.9899, 0.08893,
 14:29:00.227,d7:f5:e1:06:da:71, 2015-1-1 0:5:44.230, -0.033, 0.057, -1.122, -76.355, -32.166, -6.348, 175.759, -8.701, 178.352, 27.342, 24.402, -49.980, 28.65, 0.10693, -0.02579, -0.9899, 0.08893,
 14:29:00.314,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.117, 0.879, -0.468, 16.235, -16.663, -16.785, 126.859, 13.381, -178.27, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:00.314,fc:66:87:ee:fb:8c, 2015-1-1 0:5:44.285, -0.117, 0.767, -0.53, 32.959, 2.747, -26.978, 128.551, 16.084, -178.588, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:00.375,d7:f5:e1:06:da:71, 2015-1-1 0:5:44.230, 0.082, 0.411, -0.957, -80.627, -42.603, -12.268, 167.975, -5.9, 179.819, -11.760, 37.534, 11.564, 28.65, 0.10693, -0.02579, -0.9899, 0.08893,
 14:29:00.437,d7:f5:e1:06:da:71, 2015-1-1 0:5:44.230, -0.029, 0.408, -0.918, -80.322, -28.503, -33.264, 160.203, -1.653, -178.292, -11.760, 37.534, 11.564, 28.65, 0.10693, -0.02579, -0.9899, 0.08893,
 14:29:00.496,d7:f5:e1:06:da:71, 2015-1-1 0:5:44.230, -0.17, 0.466, -0.708, -72.205, 7.629, -36.743, 152.073, 0.137, -173.914, -11.760, 37.534, 11.564, 28.65, 0.01346, 0.01935, -0.9823, -0.18558,
 14:29:00.615,d7:f5:e1:06:da:71, 2015-1-1 0:5:44.795, 0.266, 0.568, -0.042, 1.709, -17.761, -1.343, 149.172, 0.313, -170.239, -11.760, 37.534, 11.564, 28.65, 0.01346, 0.01935, -0.9823, -0.18558,
 14:29:00.643,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.225, 0.767, -0.53, 32.959, 2.747, -26.978, 128.551, 16.084, -178.588, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:00.643,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.225, 0.747, -0.361, 24.963, 34.119, -25.574, 132.632, 16.282, -175.051, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:00.643,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.046, 0.747, -0.361, 24.963, 34.119, -25.574, 132.632, 16.282, -175.051, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:00.643,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.046, 0.865, 0.151, -49.194, -29.175, 3.418, 131.468, 16.661, -173.842, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:00.703,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.24, 0.865, 0.151, -49.194, -29.175, 3.418, 131.468, 16.661, -173.842, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:00.703,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.24, 0.78, -0.838, -27.649, 30.457, 6.897, 125.03, 18.281, -177.281, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:00.765,d7:f5:e1:06:da:71, 2015-1-1 0:5:44.795, -0.031, 0.51, -1.133, -4.639, -24.109, -7.507, 152.034, 2.401, -170.947, -11.760, 37.534, 11.564, 28.65, 0.01346, 0.01935, -0.9823, -0.18558,
 14:29:00.793,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.285, 0.78, -0.838, -27.649, 30.457, 6.897, 125.03, 18.281, -177.281, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:00.793,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.285, 0.923, -0.468, -57.983, -26.367, 14.893, 121.52, 16.721, -176.243, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:00.827,d7:f5:e1:06:da:71, 2015-1-1 0:5:44.795, 0.017, 0.578, -0.767, 9.521, -12.695, 0.916, 149.93, 2.516, -168.668, -11.760, 37.534, 11.564, 28.65, 0.01346, 0.01935, -0.9823, -0.18558,
 14:29:00.888,d7:f5:e1:06:da:71, 2015-1-1 0:5:44.795, -0.08, 0.377, -0.946, -10.62, -14.16, 13.245, 150.903, 2.499, -168.728, -16.758, 15.386, 22.736, 28.65, 0.01346, 0.01935, -0.9823, -0.18558,
 14:29:01.006,d7:f5:e1:06:da:71, 2015-1-1 0:5:44.795, -0.101, 0.489, -0.8, 13.489, -8.301, 5.981, 150.991, 2.769, -168.025, -16.758, 15.386, 22.736, 28.65, 0.00342, 0.10614, -0.96155, -0.25305,
 14:29:01.125,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.132, 0.923, -0.468, -57.983, -26.367, 14.893, 121.52, 16.721, -176.243, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:01.125,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.132, 0.772, -0.458, -33.875, 5.981, 16.235, 116.702, 15.661, -177.825, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:01.126,d7:f5:e1:06:da:71, 2015-1-1 0:5:45.245, -0.021, 0.465, -0.818, 7.019, -19.47, 17.883, 152.161, 3.746, -168.876, -16.758, 15.386, 22.736, 28.65, 0.00342, 0.10614, -0.96155, -0.25305,
 14:29:01.183,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.315, 0.772, -0.458, -33.875, 5.981, 16.235, 116.702, 15.661, -177.825, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:01.183,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.315, 0.858, -0.332, -49.011, 10.315, 19.287, 112.934, 14.194, -177.638, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:01.183,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.253, 0.858, -0.332, -49.011, 10.315, 19.287, 112.934, 14.194, -177.638, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:01.183,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.253, 0.855, -0.317, -55.542, -23.01, 16.846, 107.545, 13.123, -179.544, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:01.216,d7:f5:e1:06:da:71, 2015-1-1 0:5:45.245, -0.089, 0.457, -0.842, -53.528, -1.343, -3.54, 149.354, 5.169, -169.497, -16.758, 15.386, 22.736, 28.65, 0.00342, 0.10614, -0.96155, -0.25305,
 14:29:01.243,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.075, 0.855, -0.317, -55.542, -23.01, 16.846, 107.545, 13.123, -179.544, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:01.243,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.075, 0.902, -0.324, -55.908, -10.01, 29.297, 101.602, 11.717, 178.176, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:01.302,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.176, 0.902, -0.324, -55.908, -10.01, 29.297, 101.602, 11.717, 178.176, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:01.302,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.176, 0.919, -0.232, -54.932, 41.016, 29.785, 96.971, 8.586, 179.286, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:01.396,d7:f5:e1:06:da:71, 2015-1-1 0:5:45.245, -0.087, 0.532, -0.853, -85.022, 23.071, -26.733, 142.773, 5.394, -166.525, -16.758, 15.386, 22.736, 28.65, 0.00342, 0.10614, -0.96155, -0.25305,
 14:29:01.426,d7:f5:e1:06:da:71, 2015-1-1 0:5:45.245, -0.142, 0.661, -0.83, -102.539, 12.085, -31.799, 134.242, 6.174, -161.851, -14.798, 5.978, 23.520, 28.65, 0.00342, 0.10614, -0.96155, -0.25305,
 14:29:01.454,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.16, 0.919, -0.232, -54.932, 41.016, 29.785, 96.971, 8.586, 179.286, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:01.454,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.16, 0.981, -0.156, -38.757, 29.968, 23.132, 93.411, 5.817, -177.742, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:01.484,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.173, 0.981, -0.156, -38.757, 29.968, 23.132, 93.411, 5.817, -177.742, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:01.484,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.173, 0.942, -0.05, -30.457, 19.409, 16.113, 90.72, 4.059, -174.897, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:01.515,d7:f5:e1:06:da:71, 2015-1-1 0:5:45.245, -0.135, 0.72, -0.692, -91.187, -7.751, -9.644, 125.277, 7.493, -158.093, -14.798, 5.978, 23.520, 28.65, 0.03387, 0.20428, -0.84659, -0.4902,
 14:29:01.605,d7:f5:e1:06:da:71, 2015-1-1 0:5:45.245, -0.033, 0.763, -0.614, -54.626, -9.094, 3.845, 118.718, 8.487, -156.753, -14.798, 5.978, 23.520, 28.65, 0.03387, 0.20428, -0.84659, -0.4902,
 14:29:01.695,d7:f5:e1:06:da:71, 2015-1-1 0:5:45.840, -0.182, 0.823, -0.479, -35.339, 3.174, 1.038, 114.659, 8.498, -156.445, -14.798, 5.978, 23.520, 28.65, 0.03387, 0.20428, -0.84659, -0.4902,
 14:29:01.815,d7:f5:e1:06:da:71, 2015-1-1 0:5:45.840, -0.237, 0.836, -0.521, -12.329, 19.348, -0.671, 113.533, 7.817, -153.023, -14.798, 5.978, 23.520, 28.65, 0.03387, 0.20428, -0.84659, -0.4902,
 14:29:01.842,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.084, 0.942, -0.05, -30.457, 19.409, 16.113, 90.72, 4.059, -174.897, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:01.843,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.084, 0.925, -0.039, -21.606, 4.15, 14.954, 88.693, 2.637, -174.606, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:01.873,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, 0.04, 0.925, -0.039, -21.606, 4.15, 14.954, 88.693, 2.637, -174.606, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:01.873,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, 0.04, 0.92, -0.025, 7.935, 2.991, 16.113, 88.385, 1.489, -174.479, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:01.905,d7:f5:e1:06:da:71, 2015-1-1 0:5:45.840, -0.243, 0.977, -0.339, -31.189, -10.986, 7.629, 111.533, 7.646, -151.633, -15.876, -10.094, 21.658, 28.65, 0.03387, 0.20428, -0.84659, -0.4902,
 14:29:02.056,d7:f5:e1:06:da:71, 2015-1-1 0:5:45.840, -0.113, 0.976, -0.225, -17.151, -32.104, 12.207, 109.089, 7.526, -152.578, -15.876, -10.094, 21.658, 28.65, 0.08292, 0.22519, -0.77902, -0.57916,
 14:29:02.116,d7:f5:e1:06:da:71, 2015-1-1 0:5:46.315, -0.155, 0.988, -0.174, -10.315, -11.536, 10.498, 107.26, 7.355, -154.039, -15.876, -10.094, 21.658, 28.65, 0.08292, 0.22519, -0.77902, -0.57916,
 14:29:02.175,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.144, 0.92, -0.025, 7.935, 2.991, 16.113, 88.385, 1.489, -174.479, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.175,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.144, 0.921, -0.1, 16.785, 22.156, 6.165, 89.357, 0.632, -173.414, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.296,d7:f5:e1:06:da:71, 2015-1-1 0:5:46.315, 0.014, 0.998, -0.165, -3.784, 3.296, 8.728, 106.133, 6.586, -153.721, -15.876, -10.094, 21.658, 28.65, 0.08292, 0.22519, -0.77902, -0.57916,
 14:29:02.296,d7:f5:e1:06:da:71, 2015-1-1 0:5:46.315, -0.021, 0.953, -0.151, 3.174, 8.057, 5.005, 105.793, 5.806, -152.891, -15.876, -10.094, 21.658, 28.65, 0.08292, 0.22519, -0.77902, -0.57916,
 14:29:02.324,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.035, 0.921, -0.1, 16.785, 22.156, 6.165, 89.357, 0.632, -173.414, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.324,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.035, 1.064, 0.054, 35.217, -2.869, -0.854, 92.823, 0.901, -173.068, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.476,d7:f5:e1:06:da:71, 2015-1-1 0:5:46.315, -0.048, 0.959, -0.223, 4.944, 15.686, -1.831, 106.057, 5.081, -150.87, -15.386, -11.270, 21.854, 28.65, 0.08292, 0.22519, -0.77902, -0.57916,
 14:29:02.506,d7:f5:e1:06:da:71, 2015-1-1 0:5:46.315, -0.104, 0.972, -0.265, 5.005, 6.592, -3.174, 106.49, 4.861, -149.299, -15.386, -11.270, 21.854, 28.65, 0.12576, 0.23685, -0.76514, -0.5853,
 14:29:02.532,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.048, 1.064, 0.054, 35.217, -2.869, -0.854, 92.823, 0.901, -173.068, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.532,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.048, 1.057, 0.042, 18.86, -22.095, 1.343, 95.191, 1.203, -174.836, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.534,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, 0.077, 1.057, 0.042, 18.86, -22.095, 1.343, 95.191, 1.203, -174.836, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.534,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, 0.077, 1.001, -0.007, -2.93, -17.151, 6.714, 95.312, 1.011, -177.149, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.626,d7:f5:e1:06:da:71, 2015-1-1 0:5:46.820, -0.083, 0.981, -0.211, 7.629, -10.742, 0.061, 106.842, 4.933, -148.585, -15.386, -11.270, 21.854, 28.65, 0.12576, 0.23685, -0.76514, -0.5853,
 14:29:02.654,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.031, 1.001, -0.007, -2.93, -17.151, 6.714, 95.312, 1.011, -177.149, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.654,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.031, 1.016, 0.027, -0.488, 4.211, 6.653, 94.894, 0.346, -177.742, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.654,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, 0.151, 1.016, 0.027, -0.488, 4.211, 6.653, 94.894, 0.346, -177.742, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.654,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, 0.151, 0.953, -0.042, 1.038, 15.991, 3.052, 94.774, -0.363, -177.715, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.716,d7:f5:e1:06:da:71, 2015-1-1 0:5:46.820, 0.119, 1.007, -0.34, 8.911, -4.761, -6.592, 107.534, 5.246, -148.326, -15.386, -11.270, 21.854, 28.65, 0.12576, 0.23685, -0.76514, -0.5853,
 14:29:02.865,d7:f5:e1:06:da:71, 2015-1-1 0:5:46.820, 0.116, 0.73, -0.567, 46.631, 19.592, -8.118, 109.748, 6.059, -146.783, -16.464, -8.232, 22.050, 28.65, 0.12576, 0.23685, -0.76514, -0.5853,
 14:29:02.897,d7:f5:e1:06:da:71, 2015-1-1 0:5:46.820, 0.12, 0.719, -0.83, 113.098, 28.503, 16.602, 119.971, 3.675, -143.284, -16.464, -8.232, 22.050, 28.65, 0.12576, 0.23685, -0.76514, -0.5853,
 14:29:02.923,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, 0.088, 0.953, -0.042, 1.038, 15.991, 3.052, 94.774, -0.363, -177.715, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.923,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, 0.088, 0.988, -0.066, -1.404, 22.095, -0.549, 94.653, -0.945, -175.897, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.923,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, 0.038, 0.988, -0.066, -1.404, 22.095, -0.549, 94.653, -0.945, -175.897, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.923,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, 0.038, 0.992, -0.069, 0.244, 7.996, -1.343, 94.103, -1.093, -174.501, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.982,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, 0.042, 0.992, -0.069, 0.244, 7.996, -1.343, 94.103, -1.093, -174.501, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.982,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, 0.042, 1.014, 0.01, -10.071, 2.869, -4.639, 93.461, -0.923, -174.216, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.984,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.001, 1.014, 0.01, -10.071, 2.869, -4.639, 93.461, -0.923, -174.216, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:02.985,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.001, 0.995, -0.103, -13.184, 0.122, -2.808, 91.796, -0.522, -174.155, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:03.016,d7:f5:e1:06:da:71, 2015-1-1 0:5:46.820, 0.076, 0.777, -0.82, 110.657, 35.339, 18.494, 132.061, 0.066, -140.861, -16.464, -8.232, 22.050, 28.65, 0.13345, 0.29813, -0.84021, -0.43268,
 14:29:03.043,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, 0.088, 0.995, -0.103, -13.184, 0.122, -2.808, 91.796, -0.522, -174.155, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:03.043,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, 0.088, 0.856, -0.148, 16.785, 12.817, -4.7, 91.472, -0.154, -173.716, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:03.136,d7:f5:e1:06:da:71, 2015-1-1 0:5:47.240, -0.014, 0.887, -0.745, 81.482, 29.968, 18.127, 141.416, -3.609, -139.554, -16.464, -8.232, 22.050, 28.65, 0.13345, 0.29813, -0.84021, -0.43268,
 14:29:03.256,d7:f5:e1:06:da:71, 2015-1-1 0:5:47.240, 0.065, 0.708, -0.741, 48.035, 5.859, 24.536, 147.184, -6.597, -139.872, -16.464, -8.232, 22.050, 28.65, 0.13345, 0.29813, -0.84021, -0.43268,
 14:29:03.283,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.025, 0.856, -0.148, 16.785, 12.817, -4.7, 91.472, -0.154, -173.716, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
 14:29:03.283,fc:66:87:ee:fb:8c, 2015-1-1 0:5:45.535, -0.025, 0.856, -0.403, 72.693, -0.793, -16.418, 96.235, 1.126, -173.172, -7.840, 17.934, 69.776, 27.36, -0.07968, 0.06717, -0.88065, -0.46207,
